Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
25-10-2002,21.11,87.12,0.92,0.8,57.62,17.53,25.77
26-10-2002,21.98,87.75,0.33,0.91,51.06,17.95,26.56
27-10-2002,22.37,88.38,5.44,0.64,120.31,19.32,26.44
28-10-2002,22.39,89.56,8.94,0.57,89.69,20.15,26.06
29-10-2002,21.69,93.75,23.11,0.66,67.5,19.57,25.06
30-10-2002,21.64,91.38,4.49,0.8,86.06,19.89,24.99
31-10-2002,21.05,84.81,0.93,1.17,79.75,18.05,25.26
01-11-2002,20.8,87.44,2.41,1.12,72,16.7,25.48
02-11-2002,21.05,90.69,2.85,0.98,84.56,18.22,25.25
03-11-2002,21.44,87.69,1.25,0.96,82.81,18.95,25.64
04-11-2002,20.82,82.5,0.55,0.99,79.06,17.07,25.95
05-11-2002,20.33,84.81,0.61,0.83,83.44,15.77,25.56
06-11-2002,20.69,84.81,0.01,0.77,72.88,17.37,24.98
07-11-2002,21.34,86.75,0.15,0.97,57.06,18.76,25.3
08-11-2002,21.52,86.38,0.07,1.07,64.94,18.15,25.83
09-11-2002,22.11,87.06,0.88,1,65.69,18.55,26.69
10-11-2002,21.75,87.75,0.72,0.87,59.56,18.59,26.13
11-11-2002,21.47,87.06,0.36,0.48,152.19,17.87,26.6
12-11-2002,21.25,88.19,0.16,0.56,281.62,17.94,25.89
13-11-2002,21.72,83.38,0,0.42,182.88,17.15,26.43
14-11-2002,21.73,84,0,0.61,116,17.86,25.94
15-11-2002,21.87,84.44,0,0.78,97.19,18.21,26.47
16-11-2002,21.41,81.62,0,0.91,85.81,18.49,25.41
17-11-2002,21.01,81,0,0.93,86.25,17.46,25.73
18-11-2002,20.27,79.75,0,0.98,88.5,16.55,24.6
19-11-2002,20.83,83.44,0.04,0.95,94.12,16.76,25.8
20-11-2002,21.63,85.5,0.28,0.8,92.75,18.1,26.24
21-11-2002,21.95,86.56,7.38,0.83,95.5,18.4,26.84
22-11-2002,20.36,80.06,4.07,0.95,98.12,15.99,25.47
23-11-2002,19.48,82.88,0.27,0.55,184.12,13.64,25.62
24-11-2002,20.98,86.06,0,0.5,278.38,17.26,26.01
25-11-2002,21.04,85,0,0.5,222.38,16.78,26.55
26-11-2002,21.91,74.25,0,0.51,154,17.42,26.69
27-11-2002,20.63,68.38,0,0.66,115.44,13.92,26.97
28-11-2002,20.25,69.62,0,0.73,109.12,13.48,26.4
29-11-2002,18.94,69.5,0,0.92,77.56,13.4,25.44
30-11-2002,18.67,60.19,0,0.88,76.69,13.62,25.29
01-12-2002,17.85,66.19,0,0.79,93.62,11.12,25.45
02-12-2002,18.31,67.5,0,0.73,116.19,11.51,25.62
03-12-2002,19.04,70.06,0,0.7,131.06,12.73,25.62
04-12-2002,18.65,72.94,0,0.73,94.69,13.52,25.4
05-12-2002,18.53,74.69,0,0.88,84.75,13.44,25.3
06-12-2002,19.46,80.88,0.09,0.87,86.88,13.25,25.94
07-12-2002,21.33,86.5,0.12,1.05,91.56,18.14,25.45
08-12-2002,21.07,85,0,0.98,78.31,18.32,24.67
09-12-2002,19.81,73.5,0,1.09,81.69,15.8,25.35
10-12-2002,18.77,77.06,0,0.94,80.62,14.63,24.37
11-12-2002,18.81,77.94,0,0.99,85.56,15,24.55
12-12-2002,18.73,75.62,0,1.02,84.69,14.54,24.93
13-12-2002,17.88,73.94,0,1.05,87.75,13.29,25
14-12-2002,17.53,73.25,0,0.95,87.75,12.16,24.86
15-12-2002,17.33,69.81,0,1.05,89.56,11.37,24.81
16-12-2002,17.58,68.69,0,0.98,88.5,11.9,25.04
17-12-2002,17.63,69,0,1.01,85.75,11.92,25.28
18-12-2002,17.51,68.56,0,0.88,90.5,11.4,25.39
19-12-2002,17.62,64.38,0,0.96,92.5,11.78,25.73
20-12-2002,17.63,60.81,0,0.91,90.12,11.97,25.91
21-12-2002,16.9,60.5,0,0.91,89.25,11.12,24.54
22-12-2002,17.66,58.12,0,0.88,106,10.99,25.73
23-12-2002,17.8,65.62,0,0.9,97.88,12.11,25.37
24-12-2002,18.4,76.81,0,0.7,164.81,12.82,25.24
25-12-2002,18.76,76.88,0,0.67,166.38,12.65,25.74
26-12-2002,18.25,76.25,0,0.58,194.12,12.19,25.41
27-12-2002,18.99,70.81,0,0.56,137.12,12.83,25.54
28-12-2002,19.12,75.75,0,0.63,177.81,12.27,25.84
29-12-2002,18.88,84.19,0,0.6,208.69,13.43,25.16
30-12-2002,18.96,86.88,0,0.62,250.5,15.65,24.27
31-12-2002,18.25,85.75,0,0.64,288.12,14.67,24.21
01-01-2003,18.61,80.88,0,0.48,236.56,13.87,25.13
02-01-2003,18.52,83.5,0,0.69,197.44,12.27,25.06
03-01-2003,19.38,78.38,0,0.72,92.5,14.62,25.23
04-01-2003,19.58,74.94,0,0.77,88.25,14,25.82
05-01-2003,19.98,69.06,0,0.9,95,13.99,26.74
06-01-2003,20.03,70.88,0,0.91,83.62,15.19,26.76
07-01-2003,19.43,68.38,0,0.87,79.88,13.44,26.46
08-01-2003,19.44,70.12,0,0.65,127.06,13.64,25.29
09-01-2003,19.64,79.5,0,0.7,112,15.97,23.83
10-01-2003,20.27,78.38,0,0.84,84.81,16.96,24.72
11-01-2003,19.75,75.31,0.02,0.82,79.31,17.23,23.23
12-01-2003,19.16,72.81,0,0.75,76.44,16.05,23.11
13-01-2003,19.04,72.38,0,0.77,84.94,15.8,23.77
14-01-2003,19.18,66.81,0,1.04,89.75,15.11,25.16
15-01-2003,18.65,68.06,0,0.98,86.81,13.93,25.45
16-01-2003,19.26,73.75,0,0.88,79.19,14.73,25.65
17-01-2003,19.19,70.06,0,0.91,87,13.98,26.19
18-01-2003,19.56,65.06,0,0.79,90.56,13.15,27.08
19-01-2003,20.62,77.31,0,0.73,169.62,15.01,27.68
20-01-2003,21.55,74.06,0,0.59,127,15.71,28.37
21-01-2003,21.83,67,0,0.8,128.19,16.51,28.34
22-01-2003,21.33,61.56,0,0.82,89.88,15.78,28.46
23-01-2003,19.65,63.19,0,0.67,171.12,14.21,26.08
24-01-2003,20,63.44,0,0.54,174.25,14.44,27.64
25-01-2003,20.04,61.88,0,0.62,120,13.23,26.34
26-01-2003,20.87,61.5,0,0.79,111.31,14.58,27.95
27-01-2003,20.67,63.88,0,0.94,89.56,14.73,28.25
28-01-2003,20.19,64.81,0,0.7,182.62,14.03,28.14
29-01-2003,19.83,59.06,0,0.73,124.31,12.86,28.38
30-01-2003,20.05,58.69,0,0.7,145.19,12.95,28.01
31-01-2003,19.86,59.5,0,0.67,137.88,12.24,28.29
01-02-2003,19.9,67.06,0,0.75,203.31,12.71,27.98
02-02-2003,21.87,74.25,0,0.7,97.75,15.33,28.33
03-02-2003,22.33,75.25,2.18,0.62,174.44,17.19,28.53
04-02-2003,22.37,72.25,0,0.55,176.62,16.48,29.09
05-02-2003,23.11,67.94,0,0.89,81.12,18.24,29.55
06-02-2003,21.99,60.56,0,0.96,77.19,16.84,29.08
07-02-2003,21.54,58.81,0.37,0.84,131.62,15.55,28.86
08-02-2003,20.78,60.81,0.13,0.73,193.88,13.6,29.05
09-02-2003,21.26,65.44,0.01,0.63,205.81,14.43,29.11
10-02-2003,22.08,66.88,0,0.73,155.5,15.37,29.11
11-02-2003,22.8,57.56,0,0.8,121.75,16.35,30.31
12-02-2003,22.33,63.75,0,0.67,163.12,15.76,30.22
13-02-2003,22.5,69.75,0,0.73,202,16.08,30.08
14-02-2003,23.53,68.5,0.06,0.51,194,16.9,31.68
15-02-2003,23.54,72.44,0.15,0.52,240.12,17.51,30.44
16-02-2003,23.8,69.81,0,0.5,172.56,17.5,31.02
17-02-2003,23.58,70.12,0,0.72,203.44,17.06,30.87
18-02-2003,22.8,69.81,0,0.66,244.88,17.61,30.03
19-02-2003,22.16,68.38,0,0.51,213.44,15.73,29.97
20-02-2003,22.92,66.31,0,0.69,155.25,16.39,30.77
21-02-2003,23.95,57.19,0,0.59,143.94,16.4,31.81
22-02-2003,24.54,57.56,0,0.65,149.69,18.69,31.4
23-02-2003,24.64,62.5,0,0.55,211.75,18.81,31.75
24-02-2003,24.5,68.81,0.42,0.58,226.88,18.73,31.56
25-02-2003,24.06,71.94,1.01,0.51,218.75,19.49,30.69
26-02-2003,23.55,73.38,0.25,0.8,266.06,18.66,30.93
27-02-2003,24.15,68.5,0.03,0.38,200.69,18.17,32.05
28-02-2003,24.75,63.38,0,0.61,176.69,18.53,32.3
01-03-2003,23.75,71,1.3,0.76,212.06,17.69,31.17
02-03-2003,24.65,69.62,0.28,0.45,182.88,19.12,31.3
03-03-2003,25.14,61.06,0.09,0.47,192.56,18.83,32.22
04-03-2003,25.23,60.12,0,0.56,185,18.4,32.76
05-03-2003,25.89,56.25,0,0.67,155.12,18.12,33.57
06-03-2003,25.2,54.94,0,0.86,112.06,18.28,33.87
07-03-2003,25.08,50,0,0.91,89.25,17.87,33.79
08-03-2003,25.23,49.56,0,0.7,150.75,17.44,33.44
09-03-2003,25.49,53,0,0.71,87.38,17.93,33.87
10-03-2003,25.17,55.94,0,0.72,191.12,17.99,33.44
11-03-2003,25.37,62.88,0,0.45,228.69,19.82,33.2
12-03-2003,24.73,60.75,0,0.52,239.94,17.79,32.75
13-03-2003,25.46,62.62,0,0.41,260.69,19.03,33.15
14-03-2003,26,62.69,0.44,0.55,217.69,20.8,32.68
15-03-2003,25.46,64.38,0.69,0.56,211,21.39,31.29
16-03-2003,24.51,57.94,0.21,0.84,274.75,19.36,32.21
17-03-2003,24.31,53.31,0.03,0.62,225.44,16.7,33.56
18-03-2003,24.76,59.31,0.16,0.47,199.69,17.41,32.91
19-03-2003,25.33,64.38,0.45,0.64,166.19,19.09,32.61
20-03-2003,25.01,69.25,0.08,0.69,262.44,19.59,31.9
21-03-2003,26.2,64.62,1.03,0.41,149.56,19.65,33.8
22-03-2003,26,54.06,0.21,0.94,106.38,20.68,34.03
23-03-2003,26.13,47.38,0,1.12,103.56,18.61,35.14
24-03-2003,26.04,46.25,0,0.92,108.62,17.84,35.53
25-03-2003,26.24,55.94,0,0.61,182.81,18.44,34.98
26-03-2003,27.15,55.12,0,0.58,166.5,20.48,35.25
27-03-2003,26.51,56.5,0,0.53,178.38,19.8,34.51
28-03-2003,25.62,67.5,0.4,0.76,241.88,20.74,32.29
29-03-2003,26.43,63.31,0.04,0.51,292.5,20.54,33.69
30-03-2003,27.36,56.5,0,0.42,194.19,19.37,35.98
31-03-2003,27.37,59,0,0.73,284.44,20.78,35.52
01-04-2003,27.35,59.06,0.2,0.6,294.62,20.29,36.25
02-04-2003,26.9,66.19,0.15,0.97,257.31,21.12,35.08
03-04-2003,26.56,63.94,0.06,1.27,261.38,21.22,34.5
04-04-2003,25.55,64.5,0.34,1.31,257,20.21,33.36
05-04-2003,25.2,66.19,0.07,0.8,266.44,20.44,32.2
06-04-2003,25.83,63.88,0,0.66,170.69,19.61,33.62
07-04-2003,26.86,57.94,0.02,0.56,171.94,19.83,34.1
08-04-2003,27.28,54.94,0,0.67,128.44,20.69,35.07
09-04-2003,26.66,61.69,0.74,0.62,268.25,21.88,32.55
10-04-2003,25.03,73.75,3.15,0.36,177.5,21.94,30.33
11-04-2003,26.05,71,0.97,0.58,202.56,21.19,32.48
12-04-2003,25.24,74.06,0.97,0.61,236.75,22.22,29.75
13-04-2003,26.12,68.5,0.19,0.43,195.38,20.81,32.48
14-04-2003,28.17,59,0.01,0.47,176.12,21.01,36.06
15-04-2003,28.2,60.31,0.17,0.52,207.44,21.55,36.35
16-04-2003,28.05,62.12,0.06,0.62,183.38,21.6,35.99
17-04-2003,27.51,64.12,0.04,0.71,224.25,22.01,34.59
18-04-2003,26.12,71.19,0.1,0.78,280,22.51,31.09
19-04-2003,26.98,66.5,1.31,0.58,238.94,22.15,34.24
20-04-2003,27,64.12,0.35,0.51,186.12,21.3,33.98
21-04-2003,27.87,60.94,1.01,0.51,193.62,22.4,35.42
22-04-2003,28.48,59.12,0.28,0.67,180.25,21.55,36.44
23-04-2003,28.41,56.69,0.15,0.55,183.88,22.25,35.86
24-04-2003,27.44,65.12,6.31,0.64,260.62,21.89,34.74
25-04-2003,28.32,63.06,3.36,0.55,162,21.69,36.44
26-04-2003,27.84,59,0.02,0.64,193.25,21.3,35.61
27-04-2003,27.78,54.94,0.01,0.56,168.19,20.81,36.51
28-04-2003,26.93,66.56,14.38,0.59,178.19,21.28,34.68
29-04-2003,26.3,71.69,9.61,0.65,170.88,21.9,32.83
30-04-2003,26.76,64,1.07,0.8,121,20.87,34.3
01-05-2003,26.87,66,1.08,0.64,162.31,20.58,33.9
02-05-2003,27.4,65.38,1.21,0.73,168.31,21.08,35.35
03-05-2003,25.72,77.44,0.53,0.88,253.12,22.61,30.25
04-05-2003,26.85,68.44,0.03,1.2,277.5,22.48,34.4
05-05-2003,26.08,64.5,0.01,1.01,269.5,20.71,33.57
06-05-2003,26.09,66.06,0.05,1.38,261.12,20.99,34.09
07-05-2003,25.36,67.81,0.14,1.22,268.69,20.65,32.37
08-05-2003,26.8,63.69,0,1.05,281.25,20.76,35.41
09-05-2003,27.96,58.38,0,0.84,301.44,20.21,36.97
10-05-2003,27.43,63.56,0.05,0.67,248.06,22.14,34.2
11-05-2003,27.52,64.88,0.97,0.68,235.38,21.92,34.78
12-05-2003,27.48,68.19,0.56,1.21,267.88,22.3,35.24
13-05-2003,25.7,73.12,0.01,1.59,255.94,22.23,30.75
14-05-2003,26.02,70.12,0.02,1.81,268.75,21.98,32.38
15-05-2003,25.74,71.94,0.01,1.82,269.5,22.19,31.68
16-05-2003,26.28,70.75,0,1.93,266.31,22.43,32.83
17-05-2003,26.68,68.31,0,1.88,267.56,21.94,34.15
18-05-2003,26.82,63.38,0,1.85,268.75,21.66,35.06
19-05-2003,26.87,65.12,0,1.75,272.94,21.64,34.56
20-05-2003,27.3,62.81,0,1.43,267.81,21.08,35.8
21-05-2003,27.62,61.25,0,1.44,268.5,21.58,36.04
22-05-2003,27.01,64.12,0,1.68,264.88,21.64,34.87
23-05-2003,26.87,63.06,0,1.52,265.94,21.3,34.86
24-05-2003,27.03,64.19,0,1.33,270.81,21.39,34.75
25-05-2003,27.77,63.75,0.02,1.34,270.25,22.2,35.52
26-05-2003,27.61,63.06,0,1.47,273.88,21.94,35.48
27-05-2003,27.73,65.25,0,1.53,282.94,22.53,36.01
28-05-2003,26.48,70.06,0.1,1.4,268.5,22.78,31.71
29-05-2003,27.18,62.38,0.01,1.63,270.06,21.73,35.1
30-05-2003,26.92,63.75,0,1.53,271.06,20.83,35.68
31-05-2003,27.24,60.12,0.94,1.5,281.44,21.51,34.95
01-06-2003,26.26,71.25,1.44,1.38,267,21.34,33.17
02-06-2003,26.45,72.12,0.59,1.55,267.62,22.49,32.94
03-06-2003,27.15,65.81,0,1.59,273.12,22.61,33.97
04-06-2003,26.22,71.75,1.59,1.53,256.12,22.23,32.56
05-06-2003,26.27,69.38,0.37,1.69,251.75,21.58,33.07
06-06-2003,26.14,72.44,2.42,1.56,248.5,22,32.74
07-06-2003,25.87,74.06,3.82,1.53,250.12,21.98,31.76
08-06-2003,24.06,83.62,39.05,1.45,243.25,21.4,28.68
09-06-2003,23.58,87.31,36.19,1.44,243.31,20.98,27.72
10-06-2003,24.14,85.56,10.88,1.55,245.19,21.76,28.13
11-06-2003,24.55,84,4.37,1.45,250.06,21.48,29.12
12-06-2003,23.65,88.06,8,1.52,253,20.94,27.73
13-06-2003,23.3,85.5,8.91,1.44,243.5,20.87,27.34
14-06-2003,22.98,87.31,27.42,1.95,232.12,20.61,26.4
15-06-2003,22.79,91.94,47.55,1.96,236.38,21.38,24.58
16-06-2003,22.4,90.88,30.71,1.95,240.62,20.46,25.2
17-06-2003,22.44,87.12,15.9,1.91,238.19,20.16,25.96
18-06-2003,23,89.25,47.86,1.93,242.25,21.33,25.78
19-06-2003,22.25,88.81,82,2.44,243.56,19.77,25.22
20-06-2003,21.75,92.25,81.19,2.09,254.31,20.01,23.9
21-06-2003,22.08,92.56,149.75,2,254.19,20.83,23.85
22-06-2003,22.81,93.25,126.54,1.97,254.81,21.71,24.32
23-06-2003,22.02,92,61.04,1.66,256.56,20.89,23.66
24-06-2003,21.29,90.12,35.56,1.82,250.38,19.56,23.86
25-06-2003,21.19,89.81,11.32,1.66,244.88,19.47,23.47
26-06-2003,21.31,88.5,2.46,1.58,247.25,19.43,23.99
27-06-2003,21.34,87.06,8.48,1.64,243.38,18.55,25.65
28-06-2003,21.23,89.31,23.53,1.25,241.56,19.26,24.35
29-06-2003,21.78,90.06,17.43,1.52,245.06,19.48,24.95
30-06-2003,21.5,89.44,21.08,1.55,249.19,19.23,24.78
01-07-2003,21.91,91.88,27.02,1.23,261.31,20.12,24.16
02-07-2003,22.01,91.38,18.03,1.65,245.19,19.86,24.69
03-07-2003,21.16,92.38,18.85,1.72,230,19.22,23.3
04-07-2003,21.87,91.62,16.86,1.84,245.88,19.89,24.33
05-07-2003,21.8,91.31,63.37,1.93,252.69,20.24,24.39
06-07-2003,21.01,90.62,53.18,1.96,245.81,19.42,23.72
07-07-2003,20.85,92.25,18.85,1.82,251.5,18.62,23.96
08-07-2003,21.21,90.62,8.89,1.37,256.81,18.64,24.48
09-07-2003,22.29,91.75,8.39,1.7,258.44,19.99,25.2
10-07-2003,22.37,89.94,15.2,1.8,258.62,20.39,25.65
11-07-2003,22.09,92.19,14.73,1.84,258.44,20.58,24.68
12-07-2003,21.76,92.44,8.78,1.45,252.75,20.21,23.97
13-07-2003,22.55,90.62,16.1,1.62,252.44,20.27,25.91
14-07-2003,22.27,91.56,49.73,1.8,256.25,20.55,25.05
15-07-2003,21.84,92.25,49.34,1.89,247.69,20.45,24.26
16-07-2003,21.35,93.94,34.85,1.97,247.62,20.16,22.9
17-07-2003,22.3,92.81,10.56,1.78,248.5,20.15,24.98
18-07-2003,22.93,91.56,8.32,1.48,266.75,20.56,26.11
19-07-2003,22.53,93.75,24.29,1.48,266.06,21.2,24.68
20-07-2003,22.75,92.19,8.42,1.2,268.12,20.7,25.75
21-07-2003,22.98,91,1.7,1.27,256.19,20.65,26.36
22-07-2003,22.88,92.5,1.29,1.37,266.44,21.14,26.16
23-07-2003,22.62,92.94,21.48,1.81,260.19,21.21,25.12
24-07-2003,22.5,93.38,15.61,2.15,253.31,21.15,24.7
25-07-2003,22.3,92.75,11.51,2.3,252.06,20.98,24.61
26-07-2003,22.2,91.94,10.99,2.36,256.5,21.07,24.27
27-07-2003,22.46,91,8.22,2.51,251.94,20.77,25.33
28-07-2003,22.47,92.12,38.95,2.13,243.44,20.72,25.34
29-07-2003,22.13,91.81,18.89,1.69,242.38,20.44,24.43
30-07-2003,22.23,92.25,4.14,1.26,258.69,20.44,24.95
31-07-2003,22.08,91.88,2.35,1.26,259.38,20.38,24.69
01-08-2003,21.15,92.62,30.56,1.31,250.69,19.17,23.03
02-08-2003,20.96,92,7.13,1.18,252.94,19.09,24.08
03-08-2003,20.95,92.38,10.71,1.39,252.62,19.05,23.75
04-08-2003,22.15,91.44,10.15,1.62,264.88,19.41,25.9
05-08-2003,22.13,92.44,6.01,1.86,272.12,20.61,24.73
06-08-2003,22.12,92.06,4.05,2,267.38,20.8,24.52
07-08-2003,22.1,92.62,16.52,2.13,265.69,20.76,24.44
08-08-2003,22.3,92.75,29.69,1.8,262.94,20.85,24.99
09-08-2003,22.31,91.81,15.73,1.69,264.75,20.49,25.56
10-08-2003,22.37,90.94,4.07,1.43,261.38,20.09,25.98
11-08-2003,22.19,91.88,6.07,1.26,262.75,19.98,25.6
12-08-2003,22.37,91.56,1.76,1.38,261.69,20.39,25.83
13-08-2003,22.09,92,8.69,1.61,266.19,20.23,25.3
14-08-2003,21.84,92,10.89,1.67,262.38,19.94,25.07
15-08-2003,21.73,93.44,9.26,1.71,265.81,20.58,23.69
16-08-2003,21.98,93.06,7.65,1.55,267.81,20.42,24.73
17-08-2003,21.65,93.5,4.71,1.59,270.06,20.04,24.64
18-08-2003,22.1,90.44,8.4,1.72,260.94,19.6,25.6
19-08-2003,21.27,92.38,6.46,1.86,265.81,19.67,23.35
20-08-2003,21.56,90.81,8.74,2.07,265.38,19.64,24.65
21-08-2003,22.25,92.12,33.85,2.1,271,20.16,25.09
22-08-2003,21.82,93.94,65.67,2.03,272.19,20.77,23.4
23-08-2003,22.13,92,26.07,1.89,276.38,20.48,25.05
24-08-2003,22.48,93,15.79,1.61,259.19,20.65,25.71
25-08-2003,22.01,93.5,12.97,1.59,255,20.39,24.81
26-08-2003,21.87,94.38,17.59,1.36,257.19,20.3,24.05
27-08-2003,21.77,93.75,8.32,1.35,258.56,20.37,24.15
28-08-2003,21.64,92.62,4.73,1.41,250.75,20.01,24.61
29-08-2003,22.04,91.69,3.82,1.44,247.88,20.16,25.05
30-08-2003,21.78,93.44,12.08,1.29,245.62,20.22,24.08
31-08-2003,21.4,93.94,15.19,1.27,241.25,19.98,23.33
01-09-2003,21.5,93.31,13,1.36,260.75,20.08,23.79
02-09-2003,21.34,93.94,4.8,1.48,259.5,20.05,23.48
03-09-2003,22.01,91.81,5.21,1.56,259.44,20.01,25.07
04-09-2003,21.86,91.5,5.12,1.52,262.69,19.85,25.17
05-09-2003,21.91,91,13.02,1.55,260.31,19.67,25.49
06-09-2003,21.89,92.81,15.27,1.58,256.94,20.32,24.4
07-09-2003,21.73,92.56,14,1.5,261.19,20.17,24.4
08-09-2003,21.69,91.88,3.37,1.12,268.69,19.65,24.81
09-09-2003,21.78,90.88,12.12,1.26,268.31,19.23,25.68
10-09-2003,21.4,89.75,4.86,1.22,272.62,18.7,25.34
11-09-2003,21.4,89.56,3.77,1.37,276.19,18.55,25.66
12-09-2003,21.52,90,4.22,1.34,274.38,19.08,25.48
13-09-2003,21.4,89.81,1.96,1.25,267.12,18.88,25.4
14-09-2003,21.36,89.44,4.55,1.25,261.88,18.58,25.39
15-09-2003,21.46,90.19,5.35,1.27,249.56,18.35,25.92
16-09-2003,22.21,90.88,4.89,1.34,249.75,19.85,26.11
17-09-2003,22.03,92.56,5.36,1.09,263.12,20.18,24.92
18-09-2003,21.95,91.5,1.8,0.98,263.94,19.82,25.51
19-09-2003,21.79,88.94,0,0.87,271,19.29,25.87
20-09-2003,21.75,87.88,0,0.92,275.62,18.4,26.45
21-09-2003,21.86,87.25,0,0.85,273.12,18.18,26.82
22-09-2003,21.87,87.56,0,0.93,270.31,18.4,26.55
23-09-2003,21.68,88.88,0.01,0.9,271,18.55,25.85
24-09-2003,22.05,89.31,2.16,0.99,269.69,19.54,25.9
25-09-2003,22.45,89.38,2.53,0.83,287.69,19.43,26.48
26-09-2003,22.57,89.06,0.32,0.94,283.5,20.4,26.26
27-09-2003,22.46,86.75,0.56,1.05,255.94,19.58,26.95
28-09-2003,22.5,87.25,0.57,0.88,249.38,19.04,27.33
29-09-2003,22.51,86.62,0.27,0.81,240.12,19.13,27
30-09-2003,22.31,87.88,1.23,0.43,213.69,18.47,27.1
01-10-2003,23.73,84.31,3.24,0.47,164.94,19.26,28.83
02-10-2003,23.55,88.06,14.38,0.59,168.12,20.27,27.69
03-10-2003,23.54,87.5,14.52,0.75,126.5,20.18,27.64
04-10-2003,23.26,88.75,8.41,0.3,172,20.41,27.4
05-10-2003,23.01,91.88,20.88,0.59,233.19,20.56,26.51
06-10-2003,22.62,93.12,6.51,0.74,246.12,20.89,25.86
07-10-2003,22.1,92.94,14.01,0.91,261.12,20.17,24.9
08-10-2003,21.97,91.25,5.78,1.12,255.25,19.85,25.74
09-10-2003,21.56,90.06,1.06,1.08,248.5,19.32,25.3
10-10-2003,21.73,88.06,0.07,0.88,251.31,18.55,26.22
11-10-2003,21.98,89.56,9.41,0.72,251.75,18.62,26.29
12-10-2003,21.9,90.12,0.8,0.48,180.88,19.8,24.91
13-10-2003,22.47,85.19,1.42,0.59,149.5,19.09,26.3
14-10-2003,22.82,83.62,0.87,0.59,107.19,18.98,27.07
15-10-2003,23.13,83.81,0.03,0.61,87.06,18.41,27.55
16-10-2003,23,85.31,0,0.48,176.56,19.19,27.68
17-10-2003,23.06,85.31,0,0.48,157.56,19.39,27.8
18-10-2003,22.73,88.38,0.15,0.52,288.25,19.51,26.7
19-10-2003,22.55,92.69,19.54,0.53,273.44,20.2,25.56
20-10-2003,22.67,92.12,14.53,0.64,293.75,20.17,26.28
21-10-2003,22.48,91.44,29.17,0.53,40.5,20.15,26.14
22-10-2003,21.97,90.94,13.42,0.61,203.88,19.05,25.92
23-10-2003,21.96,96.38,5.53,0.59,292.5,20.54,23.8
24-10-2003,21.56,89.06,1.54,0.92,270.62,18.33,25.67
25-10-2003,20.59,87,1.25,0.66,286.31,16.6,25.72
26-10-2003,21.17,80.19,0,0.45,203.44,16.42,26.37
27-10-2003,20.44,79.88,0,0.62,65.38,15.54,26.31
28-10-2003,20.02,75.31,0,0.7,73.69,14.09,25.94
29-10-2003,21.15,80.62,0,0.46,105.38,15.26,26.6
30-10-2003,22.16,83.81,0,0.76,93.81,17.48,27.37
31-10-2003,22.64,79.44,0.41,0.61,134.5,18.87,26.9
01-11-2003,21.68,81.94,0.12,0.74,91.62,16.8,27.05
02-11-2003,21.92,83.38,0.59,0.89,96.75,18.05,27.01
03-11-2003,21.71,87,14.58,0.99,91.56,18.28,26.51
04-11-2003,21.22,82.94,1.66,0.97,92.75,17.76,26.27
05-11-2003,21.17,82.81,0,0.84,95.94,16.33,26.44
06-11-2003,21.73,84.62,0,0.86,84.62,17.05,26.65
07-11-2003,21.73,83.88,0,0.72,104.81,17.94,25.85
08-11-2003,21.3,89.94,2.97,0.8,83.12,17.67,25.26
09-11-2003,22.13,84.56,0.09,1.15,88.25,19.19,26.43
10-11-2003,20.94,79.88,0,1.17,82.81,16.03,26.19
11-11-2003,18.87,79.69,0,0.99,87.81,14.01,24.85
12-11-2003,20.17,82.56,0,0.84,92.62,15.33,25.6
13-11-2003,20.79,82,0,0.95,85.31,16.52,26.02
14-11-2003,22.22,85.75,0.01,0.89,84.25,18.22,27.19
15-11-2003,21.97,80.5,0.45,0.95,85.5,18.41,26.55
16-11-2003,20.05,82.12,0.73,0.77,90.69,16.84,24.14
17-11-2003,21.6,83.38,0,0.68,147.94,16.01,27.19
18-11-2003,22.2,82.06,0,0.74,84.88,17.49,27.08
19-11-2003,19.3,74.62,0,0.85,84.19,14.51,25.3
20-11-2003,19.37,77.69,0,1,86.69,14.28,25.75
21-11-2003,18.99,82.75,0,0.85,94.69,14.62,24.25
22-11-2003,19.74,85.88,0.05,0.9,97.06,17.16,22.6
23-11-2003,20.76,82.38,0.02,0.91,85.56,17.01,25.76
24-11-2003,19.25,79.69,0,0.96,88.12,14.76,25.12
25-11-2003,18.66,77.88,0,1.08,87.38,13.58,25.1
26-11-2003,19.49,77.94,0,0.87,84.06,14.15,26.35
27-11-2003,18.06,72.31,0,0.88,85.25,12.98,24.77
28-11-2003,18.87,78.19,0,0.9,87.94,12.27,25.58
29-11-2003,20.83,83.5,0.06,1,84.19,16.87,26.3
30-11-2003,19.96,76.56,0.02,1.02,80.56,15.92,26.17
01-12-2003,19.06,75.81,0,0.96,85.75,14.44,25.28
02-12-2003,18.78,78.25,0,0.88,87.88,14.33,24.55
03-12-2003,18.85,77.25,0,0.94,78.81,13.87,25.23
04-12-2003,17.76,70.62,0,0.91,81.5,12.09,24.52
05-12-2003,17.36,73.69,0,0.88,86.44,11.65,24.28
06-12-2003,17.03,70.94,0,1.01,83.12,11.62,24.04
07-12-2003,17.33,70.31,0,0.95,90.12,11.35,24.83
08-12-2003,17.51,67.44,0,0.86,90.38,11.85,24.78
09-12-2003,17.67,69.31,0,0.82,90.06,11.36,24.89
10-12-2003,17.57,68.31,0,0.87,96.12,11.51,25.08
