Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
24-07-2003,24.41,75.56,1.65,5.63,256.06,20.83,29.38
25-07-2003,24.4,73.81,0.17,5.73,256.38,20.72,29.61
26-07-2003,23.74,76.56,0.07,5.63,262.44,20.88,27.78
27-07-2003,24.04,74.69,0.3,5.57,251.56,20.37,28.63
28-07-2003,23.98,77.94,0.05,4.6,247.38,20.59,29.72
29-07-2003,24.64,71.75,0.69,3.81,253.5,20.79,29.76
30-07-2003,24.48,74.56,3.2,3.33,272.62,20.23,30.35
31-07-2003,24.33,74.31,7.01,3.44,289.88,20.69,29.48
01-08-2003,24.29,71.44,4.39,3.41,277,19.73,31.42
02-08-2003,22.94,76.62,2.86,2.8,263.56,19.04,27.77
03-08-2003,24.23,73.19,5.42,3.84,276.25,19.65,30.55
04-08-2003,24.36,73.62,2.26,4.69,280.38,19.11,31.26
05-08-2003,24.19,75.19,0.7,5.57,281.69,20.58,29.51
06-08-2003,23.69,77.56,3.23,5.34,279,20.81,27.58
07-08-2003,23.77,78.31,3.4,5.02,275,20.28,28.9
08-08-2003,24.26,76.38,0.83,4.48,271.44,20.52,29.58
09-08-2003,25.18,74.25,3.05,4.07,270.25,20.44,31.15
10-08-2003,25.39,72,0.07,3.85,274.62,20.14,31.96
11-08-2003,25.08,74.19,1.05,3.25,272.69,20.58,30.29
12-08-2003,24.62,75.5,0.23,3.68,270.44,20.91,29.44
13-08-2003,25.24,71.62,0.39,4.54,276.44,20.32,31.72
14-08-2003,23.65,76.56,1.99,4.65,278.38,20.61,28.06
15-08-2003,24.15,75,4.45,4.59,279.75,20.34,29.83
16-08-2003,23.91,77.12,7.62,4.31,280.19,20.47,28.98
17-08-2003,23.26,80.94,16.1,4.35,288.25,20.43,27.92
18-08-2003,24.12,73.81,0.52,4.57,276.44,19.8,30.69
19-08-2003,23.21,74.88,0.28,5.49,282.44,20.08,27.68
20-08-2003,23.26,73.31,2.61,5.65,274.25,19.19,28.99
21-08-2003,23.24,76.31,3.74,5.68,285.12,19.4,28.83
22-08-2003,22.62,80.75,13.04,6.09,280.44,20.82,25.73
23-08-2003,23.61,76.5,1.06,4.84,280.88,19.77,28.86
24-08-2003,24.05,78.31,0.41,3.74,264.75,20,29
25-08-2003,24.23,79,8.16,4.09,267.5,20.43,30.15
26-08-2003,23.09,81.69,1.01,3.77,269.25,20.08,26.89
27-08-2003,23.16,80.81,7.25,3.49,267.25,20.32,27.8
28-08-2003,23.43,77.56,2.14,3.91,261.62,19.62,28.9
29-08-2003,23.73,76.88,0.18,3.67,251.69,19.39,29.65
30-08-2003,24.08,75,0.26,3.58,254.38,19.88,29.83
31-08-2003,23.32,74.56,0.07,3.91,248.62,19.69,28.66
01-09-2003,23.26,78.06,2.39,3.58,267.88,19.56,28.53
02-09-2003,22.92,77.44,2.86,3.98,270.31,19.63,27.78
03-09-2003,24.12,74.06,0.35,4.06,267.38,19.51,30.93
04-09-2003,23.8,76.62,9.3,4.07,274.94,20.01,29.11
05-09-2003,23.6,76.94,1.32,4.02,270.94,19.2,29.23
06-09-2003,23.62,77.44,0.15,3.89,260.69,19.86,29.33
07-09-2003,23.26,78.62,0.08,3.95,265.19,19.94,27.99
08-09-2003,23.69,75.38,0,3.78,276.19,19.78,29.02
09-09-2003,24.08,74.94,9.66,4.04,274.25,19.19,30.96
10-09-2003,23.97,72,0.67,3.9,281.56,19.3,30.52
11-09-2003,24.2,70,0.01,4.05,284.56,19.19,31.01
12-09-2003,24.21,71.06,0.01,4.57,285.81,19.44,30.83
13-09-2003,24.14,70.81,0.56,4.02,280.25,18.83,31.05
14-09-2003,23.83,72.12,0.08,3.73,283.25,18.76,30.2
15-09-2003,24.56,70.19,0.06,3.57,272.19,18.58,32.03
16-09-2003,24.3,75.38,2.98,3.73,265.88,19.55,30.43
17-09-2003,22.44,85.5,3.99,2.27,279.81,20.3,25.43
18-09-2003,23.26,80.19,0.24,2.94,281.25,19.88,27.59
19-09-2003,24.51,68.88,0.16,3.1,291.88,19.6,31.24
20-09-2003,24.17,70.69,0.01,2.77,286.06,19.15,30.8
21-09-2003,24.72,67.19,0,2.41,275.06,18.98,31.73
22-09-2003,24.64,67.62,1.61,2.69,289.38,19.51,31.42
23-09-2003,25.14,66.69,0.04,2.9,287.25,19.69,32.56
24-09-2003,24.23,72.38,0,3.24,283.06,20.06,30.26
25-09-2003,24.39,73.75,2.56,2.36,294.44,20.62,29.26
26-09-2003,23.89,79.88,4.21,2.81,280.38,20.91,29.29
27-09-2003,23.91,75.56,0.96,2.13,233.12,20.11,29.36
28-09-2003,25.07,72.06,4.01,1.25,239.56,19.88,30.82
29-09-2003,23.27,81.38,3.97,1.36,259.38,20.91,26.54
30-09-2003,24.09,77.44,1.12,1.48,130,20.15,28.85
01-10-2003,25.16,73.75,2.07,2.2,118.81,20.16,31.6
02-10-2003,25.65,71.5,1.88,2.24,105.44,20.55,32.71
03-10-2003,24.55,78.12,3.82,2.08,113.5,20.9,29.86
04-10-2003,24.1,79.94,3.59,1.2,138.69,20.6,28.84
05-10-2003,23.63,82.75,7.16,1.2,254.31,20.15,28.15
06-10-2003,23.88,84.31,10.03,2.19,260.56,21.46,28.7
07-10-2003,22.58,86.31,1.08,2.92,266.5,19.83,25.62
08-10-2003,23.48,77.31,0.38,3.03,262.81,18.05,29.28
09-10-2003,24.57,74.06,0.03,3.22,269.62,19.71,30.95
10-10-2003,24.63,72.44,0.03,2.41,289,19.08,31.69
11-10-2003,23.73,80.75,36.95,1.57,218.44,20.26,28.14
12-10-2003,24.12,75.5,14.43,1.38,74.12,19.65,29.26
13-10-2003,23.17,78.25,2.62,1.84,95.38,19.59,28.29
14-10-2003,23.44,76.25,0.7,1.37,89.25,18.85,28.67
15-10-2003,23.62,74.75,0.37,1.72,97.62,18.39,29.35
16-10-2003,23.5,75.75,0.21,1.52,86.06,17.97,29.77
17-10-2003,23.92,75.38,0.04,1.59,81.44,19.09,30.15
18-10-2003,22.87,84.88,1.33,1.26,167.62,20.14,26.33
19-10-2003,22.55,87.44,12.32,1.58,299.81,19.95,25.48
20-10-2003,22.57,89.06,18.2,2.31,277.25,20.69,25.67
21-10-2003,22.35,86.06,19.73,2.3,27,19.85,26.48
22-10-2003,21.91,88.56,16.11,1.66,133.62,19.33,25.79
23-10-2003,22.56,86.12,22.33,1.77,294.31,19.38,26.4
24-10-2003,22.59,84.31,3.69,2.74,284.5,18.85,27.11
25-10-2003,21.43,79.94,0.15,1.93,280.94,17.01,27.47
26-10-2003,21.74,73.06,0.01,1.37,163.25,17.49,27.6
27-10-2003,20.51,70.06,0.01,1.62,34.06,15.72,27.18
28-10-2003,20.39,70.81,0,1.26,62.06,14.84,27.01
29-10-2003,21.76,76.31,0.03,1.23,110.94,15.93,27.98
30-10-2003,22.37,82.69,0.17,2.36,95,17.71,28.29
31-10-2003,21.95,76.19,0.04,1.72,98.81,16.74,28.7
01-11-2003,21.98,79.56,0.07,2.01,99.25,16.35,28.78
02-11-2003,22.51,80.25,0.17,2.13,97.81,18.33,28.5
03-11-2003,22.42,80.81,0.2,2.62,85.81,18.26,28.17
04-11-2003,21.59,77.44,0.1,2.45,89.25,16.83,28.23
05-11-2003,21.74,78.75,0.09,2.17,85.94,16.11,28.51
06-11-2003,22.1,81.31,0.25,2.24,88.19,17.79,28.23
07-11-2003,21.24,85.38,0.55,1.88,92.19,18.59,25.23
08-11-2003,21.83,86.31,13.3,2.42,79.69,18.99,26.68
09-11-2003,22.03,82.62,1.3,3.06,85.06,18.61,27.45
10-11-2003,20.62,76,0.04,2.77,76.75,15.58,27.01
11-11-2003,19.57,77,0.04,2.47,85.38,12.5,26.78
12-11-2003,20.84,79.94,0.15,2.41,78.12,16.08,27.1
13-11-2003,21.37,81.69,0.44,2.89,68.88,16.2,27.94
14-11-2003,22.7,81,0.2,2.8,89.06,18.66,28.58
15-11-2003,21.78,78.75,0.51,2.8,89.62,16.82,28.6
16-11-2003,21.8,74.94,0.24,2.16,89.62,16.08,29.23
17-11-2003,22.51,73.75,0,2.03,96.62,17.32,29.62
18-11-2003,21.47,70.94,0,2.25,83.44,15.76,29.36
19-11-2003,19.97,70.5,0,2.13,77.56,13.93,28.12
20-11-2003,20.51,72.44,0,2.66,81.25,14.37,29.28
21-11-2003,19.83,79.88,0.21,2.56,72.62,15.23,24.7
22-11-2003,21.51,77.81,0.31,2.45,73.56,17.15,28.94
23-11-2003,20.87,72.69,0.09,2.75,85.62,15.71,28.74
24-11-2003,19.77,73.5,0,2.55,86.12,14.78,27.23
25-11-2003,19.47,71.88,0,2.53,77.62,12.14,28.33
26-11-2003,20.54,70.06,0,2.19,75.75,14.71,29.58
27-11-2003,19.35,66.19,0.01,2.33,75.88,12.99,28.65
28-11-2003,20.7,76.31,0.14,2.57,83.38,14.37,28.62
29-11-2003,21.29,78.06,0.96,3.23,74.88,17.22,27.94
30-11-2003,20.87,71.25,0.09,2.73,77.19,15.67,29.26
01-12-2003,20.3,67.12,0.01,2.6,85.19,14.67,29.22
02-12-2003,19.98,72.5,0,2.39,80.25,14.27,28.46
03-12-2003,19.73,69.81,0,2.45,67.62,14.37,28.19
04-12-2003,19.26,67.06,0,2.24,80.75,13.1,28.43
05-12-2003,18.72,64.69,0,2.31,78.88,11.97,28.14
06-12-2003,18.28,67.25,0,2.66,75.25,10.21,28.01
07-12-2003,18.72,59.88,0,2.36,85.62,10.4,28.97
08-12-2003,19.03,58.75,0,2.11,91.88,11.66,28.87
09-12-2003,19.1,64.31,0,2.37,90,12.65,28.58
10-12-2003,18.95,61.44,0,2.44,94.31,11.14,28.65
11-12-2003,19.76,69.44,0,2.42,90.31,12.98,28.76
12-12-2003,21.02,73.62,0,3.05,86.06,15.01,28.87
13-12-2003,20.19,69.81,0,2.81,62.94,14.33,28.23
14-12-2003,19.12,63.75,0,2.6,45.5,12.56,27.81
15-12-2003,18.81,71.12,0.91,2.48,267.38,13.98,24.83
16-12-2003,22.07,65,0,1.84,237.25,15.63,30.65
17-12-2003,21.66,65.06,0,1.35,95.19,15.66,30.55
18-12-2003,21.79,67.12,0,1.89,88.94,16.04,29.75
19-12-2003,21.23,62.44,0,2.23,90.56,15.81,29.87
20-12-2003,20.02,62.06,0,2.75,76.56,14.54,28.75
21-12-2003,19.23,59.19,0,2.48,71.94,13.68,28.06
22-12-2003,18.67,59.31,0,2.43,86.19,11.62,27.81
23-12-2003,20.45,71.69,0.34,2.98,97.06,13.47,29.02
24-12-2003,21.92,78.25,2.24,2.41,79.56,16.9,28.67
25-12-2003,23.04,76.31,0.99,2.14,80,19.23,30.06
26-12-2003,23.15,70,0.07,3.08,121.69,18.23,30.74
27-12-2003,22.65,73.56,0.48,3.03,126.19,18.33,29.48
28-12-2003,22.82,69,0.04,2.83,111.19,17.19,30.35
29-12-2003,22.31,67.19,0,3.38,88.12,17.32,29.8
30-12-2003,21.39,69.25,0.08,3.55,84.19,16.41,28.93
31-12-2003,21.9,71.31,0.13,3.24,77.06,16.84,29.51
01-01-2004,22.09,65.94,0.01,2.51,91.06,16.38,29.54
02-01-2004,21.73,62.38,0.01,2.55,86.19,16.24,29.4
03-01-2004,20.15,57.81,0,2.44,71.56,14.2,28.92
04-01-2004,19.81,60.25,0,2.64,86.56,13.5,28.83
05-01-2004,20.73,63.44,0,2.28,114.12,14.8,28.12
06-01-2004,21.87,64.81,0,2.3,106.5,16.38,29.01
07-01-2004,20.87,68.31,0,2.88,97.88,17.05,26.85
08-01-2004,21.15,59.94,0,3.77,76.38,15.44,29.4
09-01-2004,19.57,63,0,3.58,79.62,13.42,28.05
10-01-2004,20.08,58.31,0,3.18,84.12,12.24,30.18
11-01-2004,19.96,52.75,0,2.66,78.38,11.41,30.34
12-01-2004,20.17,53.12,0,2.52,80.94,11.55,30.69
13-01-2004,20.17,48.88,0,2.45,80.69,11.73,30.27
14-01-2004,20.5,45.38,0,2.21,85.25,11.8,31.05
15-01-2004,21.37,42.69,0,2.52,103.88,12.11,32.38
16-01-2004,20.87,44.56,0,2.59,95.25,12,31.37
17-01-2004,20.72,43.06,0,1.88,96.19,11.54,31.43
18-01-2004,21.6,49.38,0,1.76,85.44,12.44,32.01
19-01-2004,22.25,49.75,0,2.41,97.5,13.68,32.6
20-01-2004,22.98,50,0,2.39,101.19,14.44,33.19
21-01-2004,23.55,53.25,0,2.59,101.44,16.09,33.3
22-01-2004,23.7,55.75,0,2.64,135.19,16.51,32.17
23-01-2004,25.01,53.88,0,1.95,156.94,17.69,33.06
24-01-2004,25.27,56.44,0,2.52,145.06,18.37,32.92
25-01-2004,25.11,59.81,2.03,2.23,170.56,19.26,32.14
26-01-2004,24.62,54.56,1.2,1.59,216.75,19.05,32.22
27-01-2004,24.24,61.06,0.37,1.65,144.31,17.61,32.14
28-01-2004,24.37,62.38,0.06,2.42,119.25,18.67,31.24
29-01-2004,23.98,59.81,0,2.4,126.19,19.26,30.57
30-01-2004,24.45,59.38,0.31,2.24,186.69,19.21,30.94
31-01-2004,24.79,59.5,0.39,2.12,163.56,18.2,32.21
01-02-2004,24.42,58.69,0.4,1.98,158.69,18.81,30.35
02-02-2004,24.43,50.5,0,3.38,129.5,17.34,33.02
03-02-2004,24.12,49.94,0,2.66,99.81,16,33.33
04-02-2004,24.73,53,0,2.46,88.56,17.15,32.93
05-02-2004,25.44,52.44,0,1.7,123.81,18.37,32.7
06-02-2004,25.89,48.56,0,2.38,101.31,17.86,34.51
07-02-2004,25.31,55.25,0,2.54,95.94,18.9,32.23
08-02-2004,23.89,48.12,0,2.48,74.25,17.43,31.94
09-02-2004,22.94,47.62,0,2.45,80,15.72,32.02
10-02-2004,22.51,47.25,0,2.59,83.56,13.95,31.76
11-02-2004,22.49,47.56,0,2.75,84.62,13.98,32.4
12-02-2004,22.4,44.38,0,3.06,87.31,12.85,32.48
13-02-2004,21.93,47.69,0,3.59,73.31,12.62,31.42
14-02-2004,21.61,45.25,0,3.2,66,13.2,30.55
15-02-2004,22.13,40.5,0,2.82,74.88,14.03,31.41
16-02-2004,22.27,36.38,0,3.06,79.88,13.13,31.96
17-02-2004,22.82,38.62,0,3.11,87.62,14.07,32.55
18-02-2004,22.92,46.81,0,2.52,84.19,14.92,32.56
19-02-2004,23.31,43.56,0,2.36,112.31,14.03,33.37
20-02-2004,24.41,42,0,3.04,107,14.58,34.39
21-02-2004,24.44,38.19,0,3.5,89.75,15.5,34.02
22-02-2004,23.65,40.06,0,3.29,102.56,14.45,33.43
23-02-2004,24.3,32.19,0,2.71,89.88,14.96,34.37
24-02-2004,24.42,32.81,0,2.98,88.94,14.79,34.83
25-02-2004,24.51,34.12,0,2.66,87.94,15.05,34.87
26-02-2004,24.6,32.62,0,2.21,84,15.33,35.02
27-02-2004,24.77,34.62,0,2.21,89.31,14.6,35.6
28-02-2004,24.99,33.56,0,2.35,92.94,14.87,35.35
29-02-2004,25.7,27.62,0,2.99,102.5,15.98,36.08
01-03-2004,26.01,28.81,0,3.38,104,16.44,36.05
02-03-2004,26.41,30.94,0,3.34,103.5,17.08,36.33
03-03-2004,26.86,32.19,0,3.33,114.31,17.4,36.64
04-03-2004,26.29,33.31,0,3.66,120.5,17.87,35.93
05-03-2004,25.68,26.31,0,3.63,117.88,15.21,36.62
06-03-2004,26.64,18.5,0,3.06,105.69,16.69,37.72
07-03-2004,27.26,23.38,0,3.22,109.06,17.42,37.63
08-03-2004,26.92,30.38,0,3.6,116.5,17.73,36.37
09-03-2004,25.23,45.5,0,3.48,89.12,18.17,34.12
10-03-2004,24.75,43.19,0,2.98,85.38,15.95,34.16
11-03-2004,25.72,43.75,0,3.48,95,18.01,35.01
12-03-2004,25.71,43.19,0,3.54,97.31,15.95,35.33
13-03-2004,26.56,38.94,0,3.79,92.06,17.12,35.51
14-03-2004,27.03,32.19,0,3.9,84.5,18.73,35.47
15-03-2004,27.12,27.19,0,3.32,98.69,17.77,36.77
16-03-2004,27.33,19.94,0,3.48,89.5,18.48,37.01
17-03-2004,27.17,21.69,0,3.05,98.88,17.41,37.55
18-03-2004,27.74,26.81,0,3.44,102,17.53,38.08
19-03-2004,27.94,24.44,0,2.9,87.62,18.38,37.87
20-03-2004,27.82,28.5,0,2.77,88.25,17.86,38.05
21-03-2004,28.46,29.81,0,2.56,93.69,19.53,38.08
22-03-2004,28.82,32.69,0,2.66,102.31,19.4,38.5
23-03-2004,29.3,34.81,0,2.61,110.12,20.76,38.32
24-03-2004,29.62,30.56,0,2.58,101.62,21.03,37.73
25-03-2004,30.43,36.19,0.05,2.05,182,21.93,37.79
26-03-2004,30.55,29.19,0,2.7,113.25,24.49,37.57
27-03-2004,28.64,39.38,0,3.03,96.56,19.76,37.2
28-03-2004,29.47,46.31,0.35,2.13,160.12,21.18,36.59
29-03-2004,29.44,49.44,0.89,2.06,149.31,23.09,35.87
30-03-2004,28.87,51.06,1.52,2.22,169.06,24.33,34.8
31-03-2004,28.49,53.25,2.33,1.6,201.25,23.66,34.62
01-04-2004,25.04,71.19,5.97,1.34,192.56,23.16,27.9
02-04-2004,26.44,65.19,3.12,1.22,149.81,21.57,32.22
03-04-2004,26.12,66,0.49,1.01,217.06,22.32,29.61
04-04-2004,25.99,64.69,4.63,1.73,193.06,21.73,30.95
05-04-2004,24.59,73.12,5.89,1.12,255.62,21.21,28.58
06-04-2004,23.53,70.25,0.88,1.41,193.44,20.27,27.53
07-04-2004,25.16,60.81,0.07,1.67,244.31,18.89,31.84
08-04-2004,26.64,52.12,0.02,2.36,256.75,19.34,34.59
09-04-2004,26.89,46.25,0,1.91,127.38,19.37,34.6
10-04-2004,28.81,47.56,0,2.16,110.62,21.11,36.19
11-04-2004,29.61,39,0,2.82,106.06,22.58,37.44
12-04-2004,29.64,39.25,0,2.9,107.12,20.88,38.54
13-04-2004,30.48,34.62,0,3.05,113.5,22.18,39.12
14-04-2004,31.22,39.88,0,2.27,203.12,23.51,38.94
15-04-2004,31.51,39.19,0,1.69,237.19,24.94,37.94
16-04-2004,31.37,35.5,0,2.41,311.12,24.08,38.94
17-04-2004,31.28,32.25,0,1.97,202.31,22.19,39.43
18-04-2004,31.2,35.25,0,2.29,309.5,22.98,38.64
19-04-2004,31.17,34.06,0,2.18,201.75,22.56,38.8
20-04-2004,32.33,34.38,0.95,2.66,127,25.4,38.89
21-04-2004,30.85,39.88,2.38,1.95,120.31,24.45,37.2
22-04-2004,29.34,49,12.75,1.88,155.69,23.88,35.73
23-04-2004,27.79,60.44,5.71,1.7,225,22.05,33.65
24-04-2004,27.37,61.69,1.8,2.1,131.81,21.8,33.7
25-04-2004,27.22,57,1.6,3.06,120,21.11,34.77
26-04-2004,26.98,59.81,0.18,2.39,113.25,20.92,33.88
27-04-2004,27.89,58.62,0.16,1.88,125.69,21.55,33.65
28-04-2004,28.8,52.94,0,2.03,154.81,22.16,35.42
29-04-2004,29.37,50,0.46,2.34,119.25,22.79,36.38
30-04-2004,29.3,46.88,0.04,2.67,113.25,22.29,36.44
01-05-2004,29.56,46.25,0.01,3.33,95.81,21.4,37.52
02-05-2004,29.05,48.44,0.83,3.96,93.44,21.45,37.14
03-05-2004,24.76,69.38,15.44,4.44,66.88,21.66,29.98
04-05-2004,23.37,86.88,20.46,5.39,66.12,21.58,26.42
05-05-2004,24.37,80.12,3.4,3.52,72.44,21.5,28.5
06-05-2004,24.25,84.5,8.62,4.72,92.5,21.63,27.26
07-05-2004,25.67,76.88,8.82,3.17,154.25,21.52,31.69
08-05-2004,25.87,75.25,1.08,2.78,165.88,21.09,31.44
09-05-2004,25.64,77.06,8.27,2.55,203.31,21.56,31.43
10-05-2004,25.69,71.44,2.13,2.09,261.62,20.47,31.24
11-05-2004,26.93,65.19,1.89,2.92,279.38,21.05,33.54
12-05-2004,26.55,67.56,0.11,3.2,285.69,20.84,32.91
13-05-2004,25.98,72.56,3.6,3.14,310.5,21.19,31.88
14-05-2004,24.83,77.81,0.94,2.78,269.75,22.27,28.4
15-05-2004,24.67,79,22.04,3.26,252.31,21.4,28.62
16-05-2004,24.04,80.75,8.24,4.02,269.06,21.02,28.68
17-05-2004,22.5,85.19,10.5,4.1,274.06,20.56,24.69
18-05-2004,23.52,79.56,0.69,4.54,267.69,20.21,27.83
19-05-2004,23.93,75.94,0.05,5.43,259.56,20.3,30.06
20-05-2004,24.1,74.06,0.01,4.64,270.88,19.86,29.9
21-05-2004,24.84,72.38,0.03,4.38,270.31,18.95,31.68
22-05-2004,25.08,74.81,0.1,4.46,264.12,20.4,30.77
23-05-2004,24.54,77.5,11.11,4.03,273.44,20.65,29.68
24-05-2004,23.57,81.31,15.44,3.65,261.25,20.3,27.67
25-05-2004,22.81,85.69,12.68,2.41,248.06,19.68,25.82
26-05-2004,24.77,78.31,2.31,2.68,294.69,20.94,29.24
27-05-2004,23.77,83.12,27.53,3.24,263,20.76,27.36
28-05-2004,24.5,77.56,0.59,2.44,202.06,19.83,29.58
29-05-2004,24.55,76.88,9.74,1.95,253.5,20.12,29.51
30-05-2004,24.68,74.88,0.22,2.06,149.06,20.34,30.81
31-05-2004,22.98,86,19,1.69,280.69,20.76,25.28
01-06-2004,24.34,80.25,1.4,1.66,242.25,20.64,28.2
02-06-2004,24.7,78.88,0.07,1.86,294.25,20.68,29.46
03-06-2004,24.57,80.56,0.1,2.63,264,21.09,28.82
04-06-2004,23.75,82.5,2.57,2.8,213.69,20.59,27.23
05-06-2004,24.55,79.81,0.82,1.59,272.94,20.7,28.99
06-06-2004,24.27,80.69,0.02,2.91,283.25,20.67,28.33
07-06-2004,24.01,81.31,0.08,3.03,246.69,20.86,29.12
08-06-2004,23.11,82.31,0.6,4.05,237.62,20.36,27.83
09-06-2004,23.35,79.5,2.66,5.37,244.81,19.69,27.27
10-06-2004,23.15,81.62,1.17,5.48,250.38,20.33,26.88
11-06-2004,23.23,79.94,0.5,4.88,247.06,19.39,28.35
12-06-2004,23.3,78.88,0.17,4.85,259.62,19.63,28.19
13-06-2004,23.8,78.88,2.41,6.09,257.62,20.21,28.29
14-06-2004,23.61,80.88,3.2,6.63,255,21.05,27.39
15-06-2004,24.01,76.44,0.21,7.87,237.06,21.06,28.04
16-06-2004,24.3,74.31,2.36,7.62,246.06,21,29.12
17-06-2004,24.1,75.31,0.14,6.66,249.06,20.41,29.01
18-06-2004,24.19,74.06,0.33,6.32,251.5,20.12,29.86
19-06-2004,23.92,75.31,0.01,5.28,257.5,19.3,30.17
20-06-2004,24.21,74.19,0,5.16,255.81,19.26,30.78
21-06-2004,24.55,72.12,0,4.8,270.38,19.86,31
22-06-2004,24.81,72.56,0,4.43,272.38,19.9,31.37
23-06-2004,24.62,71.31,0,4.21,282.5,19.37,30.87
24-06-2004,24.38,71.56,0.8,4.6,278.38,18.93,31.09
25-06-2004,23.86,74.44,0.09,3.88,284.5,19.45,29.35
26-06-2004,24.23,74.5,0.72,3.95,276.12,20.02,29.87
27-06-2004,23.16,80.75,0.94,4.23,274.31,20.69,26.84
28-06-2004,24.01,77.62,5.55,4.03,268.75,20.53,28.59
29-06-2004,24.17,77.5,0.46,4.16,276.31,20.51,29.11
30-06-2004,24.76,74,1.71,4.83,276.94,20.5,30.96
01-07-2004,24.81,72.62,0.48,5.3,275.25,20.04,31.44
02-07-2004,23.19,80.12,0.38,5.11,272.94,20.2,27.4
03-07-2004,23.77,75.5,1.7,4.77,267.69,19.95,29.26
04-07-2004,23.69,77.62,0.35,4.16,265.12,20.37,28.26
05-07-2004,23.73,74.38,0.1,3.48,263.25,20.05,28.36
06-07-2004,23.35,71.19,0,2.81,283.62,18.87,28.52
07-07-2004,22.58,81.56,27.12,1.88,276.5,19.88,25.81
08-07-2004,21.81,90.44,42.32,1.48,277.19,20.45,23.48
09-07-2004,22.44,88,35.5,1.93,308.62,19.86,25.88
10-07-2004,22.56,83.94,10.25,2.94,291.38,19.47,26.15
11-07-2004,22.21,87.69,24.83,2.86,294.25,19.6,25.09
12-07-2004,21.73,84.5,12.23,4.46,274.06,19.19,25.6
13-07-2004,21.06,82.25,1.43,4.98,276.44,17.17,25.2
14-07-2004,21.94,83,2.36,4.83,271.06,18.9,25.44
15-07-2004,22.05,84.06,2.03,4.14,283.19,20.08,24.5
16-07-2004,23.14,80.62,3.68,3.64,269.69,19.51,27.45
17-07-2004,23.77,80.44,0.09,3.3,245.19,19.34,28.9
18-07-2004,23.67,82.56,0.82,2.95,223.5,19.99,28.21
19-07-2004,23.38,82.5,0.02,2.6,238.44,20.28,27.34
20-07-2004,22.78,84.12,0.66,3.3,258.81,20.08,26.33
21-07-2004,22.91,81.62,0.12,4.42,259.75,18.84,28.6
22-07-2004,21.52,83.25,0.09,4.22,275.12,18.19,24.77
23-07-2004,21.8,82.12,4.84,4.7,270.12,19.31,25.68
24-07-2004,22.76,82.88,4.33,4.66,276.38,19.49,27.38
25-07-2004,22.88,82.06,2.08,4.91,275.19,19.68,27.69
26-07-2004,23.48,78.88,1.37,5.16,279.56,19.95,28.58
27-07-2004,22.71,83.88,4.66,4.33,276.81,20.04,26.35
28-07-2004,23.39,80.56,3.46,4.94,275,19.48,29.01
29-07-2004,22.87,82.25,3.46,4.24,270.88,19.7,27.07
30-07-2004,22.98,82,1.75,3.98,261.19,19.4,27.21
31-07-2004,22.69,83.62,0.53,3.88,257.44,19.69,26.4
01-08-2004,23.08,81.12,0.11,4.66,262.44,20.12,27.58
02-08-2004,22.47,83.06,1.32,5.23,270.62,19.62,26.55
03-08-2004,22.62,82.81,5.83,6.5,277.06,19.69,27.13
04-08-2004,22.68,82.25,4.16,6.84,268.88,19.49,27.45
05-08-2004,23.48,81.5,2.91,5.8,251.31,19.83,28.08
06-08-2004,23.11,83.62,0.91,4.7,252.62,20.33,26.73
07-08-2004,23.24,81.44,0.23,5.01,258.31,19.92,27.86
08-08-2004,22.51,83.94,2.74,4.6,265.81,19.69,26.93
09-08-2004,23.44,79.81,0.08,4.24,268,19.38,29.05
10-08-2004,23.19,79.25,0,4.34,266.12,18.75,29.08
11-08-2004,22.76,81.12,0.31,4.7,263.94,18.84,27.62
12-08-2004,23,80.88,0.55,5.25,265.62,19.52,28.66
13-08-2004,22.64,81.88,4.94,5.45,261.06,18.8,27.62
14-08-2004,22.6,79.75,0.96,4.95,259.38,18.14,28.01
15-08-2004,23.41,79.56,4.56,5.04,267.56,19.34,28.82
16-08-2004,23.06,79.19,5.2,4.98,270.75,19.58,28.42
17-08-2004,22.67,80.31,2.26,4.22,258.25,18.51,28.42
18-08-2004,23.15,79.25,1.71,4.39,269.56,18.72,28.77
19-08-2004,22.73,79.94,0.95,5.08,277.12,18.84,28.07
20-08-2004,22.18,79.62,5.62,5.57,268.75,18.1,27.84
21-08-2004,22.98,80.25,0.12,5.09,275.56,19.12,28.23
22-08-2004,23.4,79.38,0.08,4.98,274.25,19.5,28.91
23-08-2004,23.5,78.75,0.23,4.42,275.5,19.26,28.94
24-08-2004,23.08,80.44,0.19,3.94,275.88,19.17,28.15
25-08-2004,23.57,77.44,0.01,4.02,280.38,18.75,29.62
26-08-2004,23.6,78.25,2.42,4,282.88,19.36,29.42
27-08-2004,23.49,77.69,0.61,4.47,284.25,18.73,29.41
28-08-2004,23.62,75.12,0.3,4.35,289.31,18.76,29.93
29-08-2004,23.54,75.88,0.07,4.02,287.69,19.48,28.4
30-08-2004,23.53,75.69,0.09,3.82,287.38,19.37,29.34
31-08-2004,23.68,73.88,0.15,4.05,290.5,19.08,29.96
01-09-2004,23.56,73.38,0.03,3.47,293.94,18.26,30.08
02-09-2004,24,75.5,1.07,2.02,297.44,19.13,29.7
03-09-2004,22.99,83.31,23.3,2.34,307.06,20.19,26.87
04-09-2004,21.76,88.81,13.31,3.05,283.19,20.27,24.05
