Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
22-06-1999,23.41,88.69,14.23,6.27,244.94,21.53,26.67
23-06-1999,22.73,93.31,35.17,5.73,243.88,21.55,24.45
24-06-1999,23.06,92.75,29.81,5.36,247.75,21.78,25.31
25-06-1999,23.55,89.81,15.38,4.8,257.25,21.91,26.38
26-06-1999,23.3,90.31,9.04,4.43,257.19,21.6,25.8
27-06-1999,22.94,89.81,3.83,4.48,257.25,20.08,25.96
28-06-1999,22.25,90.38,3.81,3.7,246.94,19.42,25.78
29-06-1999,22.87,89.88,4.33,3.82,249.81,21.18,26.06
30-06-1999,22.34,92.19,1.91,2.87,254.94,20.83,24.58
01-07-1999,23.19,88.75,0.8,3.59,250.25,20.96,26.72
02-07-1999,22.75,89.25,2.13,4.05,246.75,20.62,25.87
03-07-1999,22.76,87.88,0.53,3.76,243.81,20.42,25.88
04-07-1999,23.67,88.06,1.05,3.26,261.31,20.93,27.55
05-07-1999,23.55,88.81,3.19,2.68,272.81,21.4,26.99
06-07-1999,23.05,90.62,3.45,1.88,269,21.34,26.01
07-07-1999,22.51,92.31,17.82,3.25,241.88,21.28,24.75
08-07-1999,23.05,92.38,2.91,3.42,246.94,20.96,25.55
09-07-1999,23.08,91.25,5.1,4.02,254.12,21.54,25.69
10-07-1999,22.8,91.94,12.62,4.52,268.81,21.08,25.01
11-07-1999,22.97,89.69,3.58,5.08,261.75,21.35,25.58
12-07-1999,22.74,90.88,2.7,4.91,256.44,21.32,25.05
13-07-1999,22.46,92.62,3.52,4.75,256.56,21.19,24.55
14-07-1999,22.87,89.81,9.45,5.13,265.75,20.94,25.52
15-07-1999,22.55,91.81,51.61,5.6,260.94,20.63,25.02
16-07-1999,22.51,95.5,76.15,5.56,260.12,20.52,23.89
17-07-1999,23.37,91.94,30.44,5.8,256.44,21.83,25.86
18-07-1999,23.27,92.44,20.3,5.67,252.06,21.97,25.31
19-07-1999,23.23,93.19,33.97,5.66,254.75,22.23,24.81
20-07-1999,23.06,92.94,45.52,5.84,243.69,22.12,24.98
21-07-1999,22.98,94.5,77.03,5.47,248.5,22.2,24.84
22-07-1999,22.94,94.44,39.97,5.33,258.38,22.19,24.25
23-07-1999,22.65,94.56,26.99,5.54,260.06,21.83,23.92
24-07-1999,23.05,92.81,12.91,5.57,262,21.86,24.93
25-07-1999,23.35,92.31,5.88,5.46,263.38,21.98,25.77
26-07-1999,23.23,91.44,15.96,5.92,258.94,21.97,25.58
27-07-1999,23.09,91.81,5.82,5.94,262.25,21.86,25.65
28-07-1999,22.88,92.31,7.1,5.62,259.69,21.81,25.12
29-07-1999,22.83,90.62,4.6,5.9,254.56,21.07,25.69
30-07-1999,22.94,90.44,3.52,5.83,256,21.12,26.22
31-07-1999,23.21,89.81,2.07,5.03,263.06,21.4,26.34
01-08-1999,23.1,91.12,1.84,4.86,267.38,21.6,26.32
02-08-1999,22.53,92.44,2.8,4.63,262,21.5,24.48
03-08-1999,22.64,91.44,11.38,4.82,261.19,21.16,25.41
04-08-1999,22.61,91.62,9.18,4.82,252.81,21.1,25.71
05-08-1999,23,90,5.84,5.61,256.56,21.1,26.12
06-08-1999,22.42,92.19,6.08,5.91,252.62,21.26,24.23
07-08-1999,22.9,90.88,5.29,6.2,251.62,21.41,25.65
08-08-1999,22.69,90.75,5.82,5.69,253.94,21.32,25.53
09-08-1999,22.45,91.25,3.2,5.28,252.44,21.06,25.3
10-08-1999,23.12,90,3.57,4.48,256.94,21.08,26.68
11-08-1999,22.93,89.69,5.21,4.03,264.94,20.86,26.73
12-08-1999,22.65,90.75,2.46,3.76,262.12,20.81,26.22
13-08-1999,22.55,89.56,2.75,4.3,251.5,20.4,25.82
14-08-1999,22.53,89.5,1.56,3.99,260.62,20.48,25.81
15-08-1999,22.8,89.94,1.38,3.3,274.56,20.67,26.21
16-08-1999,22.94,89.44,0.9,3.3,284.75,20.64,26.68
17-08-1999,22.94,88.44,0.96,3.09,291,20.2,27.14
18-08-1999,22.27,90.31,0.55,2.8,292.12,20.55,25.03
19-08-1999,22.86,88.75,0.45,2.4,290.75,20.02,26.68
20-08-1999,22.62,89.06,0.08,2.6,276.69,20.21,25.88
21-08-1999,22.35,89.19,3.81,2.82,267.25,20.06,25.8
22-08-1999,22.5,88.25,0.86,2.44,258.56,19.58,26.38
23-08-1999,22.96,87.44,1,2.39,271.38,19.68,27.35
24-08-1999,22.75,89.69,2.29,2.56,290.69,20.51,26.63
25-08-1999,22.38,89.94,9.19,3.3,280.62,20.55,25.51
26-08-1999,22.57,90.19,6.05,3.96,256.69,20.89,25.87
27-08-1999,22.26,92.25,6.86,3.52,257.5,20.73,24.49
28-08-1999,22.33,92.06,8.09,3.33,272.25,20.73,25.33
29-08-1999,22.98,88,1.51,3.12,278.94,20.08,27.3
30-08-1999,22.69,88.12,0.78,2.85,287.44,19.9,26.69
31-08-1999,22.73,88,0.38,2.89,288,20.08,26.43
01-09-1999,23.06,87.94,5.77,3.19,277.75,20.35,27.13
02-09-1999,22.75,89,6.14,3.52,267.25,20.83,26.37
03-09-1999,22.85,88.44,12.21,4.09,262.12,20.74,26.69
04-09-1999,22.61,88.56,9.72,3.99,265.06,20.55,26.38
05-09-1999,22.61,88.81,9.35,4.09,267.88,20.48,26.37
06-09-1999,22.51,88.62,1.72,3.58,267.44,20.19,26.33
07-09-1999,22.23,89.69,0.76,3.27,274,20.12,25.81
08-09-1999,21.8,92.25,1.66,3.23,282.06,20.38,24.06
09-09-1999,21.83,92.31,7.22,2.96,279.69,19.94,25.01
10-09-1999,21.19,92.19,4.5,3.16,255.56,19.21,24.27
11-09-1999,22.11,89.69,1.42,3.09,248.62,19.35,25.59
12-09-1999,22.8,88.75,0.62,3.29,259.44,20.42,26.67
13-09-1999,22.12,89.81,1.35,3.2,267.75,20.15,25.24
14-09-1999,22.42,88,1.2,2.77,270,19.39,26.51
15-09-1999,22.61,87.94,0.81,3.01,275.12,19.94,26.65
16-09-1999,22.99,87.94,1.44,3.31,273.94,20.24,27.44
17-09-1999,22.2,89,1.13,2.81,270.06,19.57,26.05
18-09-1999,21.83,88.25,0.25,2.42,263.12,18.78,25.58
19-09-1999,22.22,86.62,0.04,2.16,266.38,18.83,27.31
20-09-1999,22.34,86.25,0,1.97,282.88,18.39,27.76
21-09-1999,22.68,85.5,0,2.12,299.94,19.3,27.62
22-09-1999,22.68,84.88,0,2.14,303.69,18.54,28.12
23-09-1999,23.23,86.44,0.66,1.88,302.81,19.78,28.42
24-09-1999,23.65,86.75,0.4,1.91,278.56,20.21,28.66
25-09-1999,23.58,88.94,0.01,1.27,301.31,21.23,26.98
26-09-1999,23.87,87.31,8.92,1.4,316.5,21.09,27.96
27-09-1999,23.48,86.31,2.56,1.67,314.88,20.51,27.52
28-09-1999,24.1,85.81,2.32,0.92,287.69,20.29,28.98
29-09-1999,24.37,86.94,1.23,0.89,203.25,21.48,28.77
30-09-1999,23.35,91.81,9.05,1.39,221.62,21.19,26.92
01-10-1999,23.44,91.06,9.95,1.4,263.12,21.55,26.68
02-10-1999,23.68,88.25,5.92,1.47,214.94,21.3,27.4
03-10-1999,24.16,86.69,1.36,0.9,224.56,20.76,28.96
04-10-1999,24.38,85.62,7.22,1.37,127.19,20.72,29.14
05-10-1999,24.44,84.5,13.24,1.77,125.5,20.36,29.66
06-10-1999,24.3,86.12,15.54,1.8,89.94,20.65,29.22
07-10-1999,23.92,88.75,9.8,2.85,122.75,21.16,27.8
08-10-1999,23.99,89.25,8.09,2.26,144.12,21.46,27.79
09-10-1999,23.5,88.25,3.96,2.55,147.75,20.73,27.76
10-10-1999,23.41,87.56,1.89,1.97,173.31,19.58,28.3
11-10-1999,23.42,87.5,3.59,1.27,187.31,20.12,28.19
12-10-1999,22.87,90.56,6.65,0.91,248.62,20.37,25.84
13-10-1999,22.69,90.69,3.25,1.6,76.69,20.3,26.26
14-10-1999,23.29,84.69,10.93,1.86,91.38,20.05,27.55
15-10-1999,23.14,85.94,1.64,2.06,75.5,19.3,27.73
16-10-1999,23.51,85.56,5.7,2.42,83.31,20.26,27.87
17-10-1999,23.84,84.25,2.75,1.33,143.31,19.76,28.54
18-10-1999,23.18,82.06,0.14,1.72,170.56,17.43,29.06
19-10-1999,21.04,68.25,0,1.86,118.62,14.96,28.59
20-10-1999,22.28,71.12,0.04,2.6,49.75,17.01,28.98
21-10-1999,23.08,67.62,0,2.38,109.5,17.19,28.92
22-10-1999,23.15,74.38,0.44,2.1,80.75,18.07,28.9
23-10-1999,22.4,81.06,0.04,1.81,65.62,17.8,28.47
24-10-1999,22.52,78.62,0.01,1.7,129.56,17.28,28.27
25-10-1999,22.55,83.88,2.46,1.8,48.56,18.13,27.48
26-10-1999,23.78,86.62,11.42,1.36,151.62,20.22,28.29
27-10-1999,24.08,87.06,1.55,1.39,182.56,20.15,28.75
28-10-1999,24.04,75.38,0.29,1.84,110.31,17.4,29.68
29-10-1999,21.02,70.12,0.03,1.72,175.75,14.62,28.87
30-10-1999,20.73,81,0.04,1.73,307.44,15.51,27.72
31-10-1999,20.94,81.44,0,1.8,318.69,16.47,27.62
01-11-1999,20.34,72.56,0,1.66,125.75,13.65,28.42
02-11-1999,21.01,70.56,0.01,1.64,165.06,14.55,29.18
03-11-1999,21.69,77.12,0.01,1.51,184.5,15.45,29.31
04-11-1999,21.65,78.25,0,1.65,173.88,14.78,29.26
05-11-1999,22.73,78.06,0,1.35,181.38,16.76,29.98
06-11-1999,24.14,80,1.36,1.34,64.25,19.37,30.01
07-11-1999,24.33,80.44,0.13,1.09,139.75,20.15,29.84
08-11-1999,23.7,78.94,0,1.39,181.75,19.76,29.4
09-11-1999,23.83,77.69,0,0.86,176.5,19.06,29.98
10-11-1999,23.22,63.06,0,1.38,65.19,17.18,30
11-11-1999,22.17,68.5,0,0.96,202.06,16.48,29.51
12-11-1999,22.19,65.44,0,1.02,121.06,15.39,29.58
13-11-1999,21.51,57.56,0,1.98,89.62,14.45,29.11
14-11-1999,20.96,53.12,0,1.92,68.81,12.82,29.36
15-11-1999,20.64,55.5,0,2.34,80.94,13.12,29.25
16-11-1999,19.63,55.44,0,2.36,86.62,12.46,29.24
17-11-1999,19.7,55.81,0,2.34,87.62,12.65,28.88
18-11-1999,19.65,55.44,0,2.98,81.12,13.04,29.16
19-11-1999,19.58,49.12,0,2.91,78.5,12.43,29.19
20-11-1999,19.8,49.75,0,2.89,76.62,12.58,29.23
21-11-1999,20.28,51.94,0,3.16,80.69,13.31,28.04
22-11-1999,22.23,65.19,0.04,3.3,88.31,16.9,29.39
23-11-1999,21.56,76.19,0.03,3.07,86.75,18.12,26.39
24-11-1999,23.01,74.62,0,1.88,144.62,18.98,28.55
25-11-1999,23.33,72.44,0,1.26,173.56,18.48,29.8
26-11-1999,24.1,65,0,1.14,97.31,17.78,31.47
27-11-1999,22.62,57,0,2.46,76.94,16.26,31.72
28-11-1999,22.51,53.06,0,3.03,79.81,15.51,31.55
29-11-1999,24.12,70.06,0.01,2.73,89.38,18.65,31.47
30-11-1999,24.58,68.81,0,2.46,102.94,18.94,31.98
01-12-1999,23.72,60.31,0,2.46,96.06,18.21,31.88
02-12-1999,21.84,55.88,0,2.45,91.94,15.88,30.98
03-12-1999,21.15,48.81,0,2.16,94.69,13.12,30.6
04-12-1999,21.3,52.25,0,1.57,108.12,12.98,30.55
05-12-1999,20.95,54.81,0,1.3,132.56,12.9,30.33
06-12-1999,20.71,54.06,0,1.15,163.94,12.29,30.54
07-12-1999,21.07,64.56,0,1.34,251.81,14.71,30.01
08-12-1999,21.11,67.25,0,1.13,224.88,14.44,30.48
09-12-1999,21.69,63.62,0,0.86,157.69,14.07,30.87
10-12-1999,21.82,55.94,0,1.41,97.81,14.26,30.38
11-12-1999,20.4,43,0,2.88,60.12,14.19,29.51
12-12-1999,19.69,31.62,0,2.4,78.62,10.73,29.59
13-12-1999,20.91,47.19,0,1.84,117.38,12.21,31.27
14-12-1999,22.18,44.5,0,1.65,115.75,14.6,32.29
15-12-1999,21.76,30.31,0,1.95,69.88,13.94,32.23
16-12-1999,21.24,39.94,0,1.88,85.38,12.37,31.73
17-12-1999,21.05,43,0,2.3,89.38,13.23,31.23
18-12-1999,20.8,39.06,0,2.12,88.56,12.68,31.11
19-12-1999,19.99,33.38,0,2.48,89.5,11.8,30.75
20-12-1999,19.52,44.44,0,2.59,89.69,11.95,29.61
21-12-1999,20.35,48.12,0,2.53,91.56,12.94,30.28
22-12-1999,22.61,58.06,0,2.85,99.62,15,31.05
23-12-1999,23.21,58.06,0,2.79,97.69,18.06,30.92
24-12-1999,21.24,46.38,0,2.78,86.69,14.83,29.52
25-12-1999,21.77,50.38,0,2.24,86.44,14.87,30.02
26-12-1999,22.48,53.5,0,2.16,97.94,16.67,30.27
27-12-1999,23.85,49.94,0,2.22,92.88,16.48,31.8
28-12-1999,23.03,54.69,0,2.55,93.81,17.37,30.87
29-12-1999,22.9,51.56,0,1.88,134.94,15.93,31.34
30-12-1999,22.39,53.44,0,1.32,136.81,14.73,31.1
31-12-1999,22.19,47.12,0,1.9,105.94,14.33,30.87
01-01-2000,21.29,46.62,0,2.62,100.25,14.65,29.9
02-01-2000,21.38,46.19,0,2.46,91.81,14.55,30.12
03-01-2000,21.51,46,0,2.23,83.62,14.21,30.53
04-01-2000,22.07,44.62,0,1.54,129.25,14.44,31.37
05-01-2000,22.01,37.06,0,2.29,81.25,14.71,31.65
06-01-2000,21.97,35.69,0,2.98,79.44,14.33,31.41
07-01-2000,20.62,19.62,0,3.3,81.88,12.76,30.41
08-01-2000,21.18,23.62,0,2.63,83.81,12.31,31.75
09-01-2000,22.98,38.75,0,2.3,94.38,14.76,33.1
10-01-2000,23.5,35.81,0,2.09,108.31,14.93,33.49
11-01-2000,23.68,38.62,0,2.02,132.81,16.07,33.73
12-01-2000,23.54,55.06,0.23,1.77,195.69,16.47,31.76
13-01-2000,24.61,54.31,0.33,1.06,164,16.44,33.54
14-01-2000,25.4,49.88,0.05,1.79,204,18.85,34.31
15-01-2000,23.46,54.38,0,2,289.31,17.15,31.38
16-01-2000,24.8,49.81,0,1.54,175.31,16.95,33.57
17-01-2000,25.51,37.06,0,2.13,106.62,18.08,34.3
18-01-2000,24.81,30.38,0,3.08,95.69,17.33,34.4
19-01-2000,24.98,33.38,0,2.21,137,16.98,34.63
20-01-2000,25.46,33.56,0,1.04,176.69,16.68,35.14
21-01-2000,24.97,36.25,0,1.52,184.88,16.23,35.84
22-01-2000,23.85,43.5,0,1.81,196.56,15.2,35.57
23-01-2000,22.87,44.5,0,1.56,154.5,13.85,33.94
24-01-2000,23.33,30.62,0,1.97,86.62,14.04,33.68
25-01-2000,23.4,34.75,0,1.65,143.56,14.79,33.8
26-01-2000,23.44,38.12,0,1.18,129.62,14.67,33.3
27-01-2000,23.45,39.56,0,1.95,108.5,15.48,32.51
28-01-2000,23.18,38.62,0,2.58,97.81,15.46,32.57
29-01-2000,23.78,31.31,0,2.21,87.5,15.67,33.55
30-01-2000,23.88,20.5,0,2.68,82.25,15.65,34.34
31-01-2000,23.59,20.25,0,1.47,130.19,13.9,34.71
01-02-2000,23.58,36.06,0,1.77,207.38,14.49,34.72
02-02-2000,23.24,58.38,0,1.73,232.19,15.29,34.04
03-02-2000,23.89,51,0,1.13,163.31,15.91,34.57
04-02-2000,24.42,39.44,0,1.76,174.12,15.51,35.26
05-02-2000,22.59,60.25,0,2.68,293.38,16.08,32.48
06-02-2000,21.54,62.75,0,2.32,299.94,14.85,31.76
07-02-2000,21.66,63.38,0,2.1,290.44,14.66,32.4
08-02-2000,21.58,58.75,0,2.15,295.12,13.26,32.48
09-02-2000,22.18,55.06,0,1.72,253.5,13.01,33.54
10-02-2000,22.65,59.81,0,2.22,284.38,14.01,33.8
11-02-2000,21.96,64.56,0,2.36,282.44,15.03,31.12
12-02-2000,21.73,64.5,0,2.39,275.75,15.9,31.27
13-02-2000,22.3,61.19,0,2.2,236.56,13.71,32.42
14-02-2000,25.01,44.69,0,1.52,170.94,15.94,34.38
15-02-2000,26.47,40.44,0,1.98,104.69,19.11,34.83
16-02-2000,26.12,43.56,0,2.01,203.81,18.77,35.01
17-02-2000,25.08,36.75,0,2.2,255.94,17.62,35.09
18-02-2000,23.41,29.06,0,1.97,238.19,14.27,35.13
19-02-2000,22.49,44.12,0,2.36,290.94,13.79,33.94
20-02-2000,20.64,64.19,0,2.74,283.38,14.54,30.24
21-02-2000,20.7,60.69,0,2.09,278.12,14.46,30.61
22-02-2000,21.18,58.38,0,2.05,269.81,12.34,32.35
23-02-2000,22.24,58.31,0.6,2.05,234.06,13.73,32.57
24-02-2000,24.18,63.06,0.5,1.82,194.94,17.45,33.31
25-02-2000,24.33,60.69,0,2.27,301.88,17.21,33.17
26-02-2000,25.3,61.38,1.41,1.98,112.81,17.77,33.62
27-02-2000,25.77,53.5,0.1,3.05,79.56,18.8,34.44
28-02-2000,26.32,47.06,0,3.8,81.06,19.15,34.95
29-02-2000,26.17,35.44,0,3.54,77.31,18.16,35.28
01-03-2000,26.66,28.44,0,2.52,90.31,18.08,36.38
02-03-2000,25.96,30.81,0,1.44,210.5,16.16,37.01
03-03-2000,26.17,34.56,0,1.38,246.25,17.18,37.52
04-03-2000,25.93,38.44,0,2.02,214.5,16.58,37.23
05-03-2000,25.01,43.38,0,2.1,259.88,15.69,36.26
06-03-2000,23.94,48,0,2.28,236.19,14.75,35.02
07-03-2000,23.45,60.5,0,2.62,299.88,15.73,33.65
08-03-2000,24.14,56.62,0,2.43,295.06,16.17,34.76
09-03-2000,25.35,44.12,0,1.91,240.56,16.13,36.71
10-03-2000,25.55,38.06,0,1.87,307.94,16.17,36.87
11-03-2000,26.3,39,0,1.97,226.75,16.19,38.31
12-03-2000,26.44,42.75,0,2.13,257.75,16.52,38.21
13-03-2000,24.4,57.62,0,2.66,291.31,16.65,33.9
14-03-2000,24.56,53.5,0,2.58,283.69,15.8,35.67
15-03-2000,25.26,44.81,0,2.12,218.81,15.42,37.08
16-03-2000,25.65,40.81,0,2.22,307.31,15.55,37.51
17-03-2000,25.9,49.44,0,2.06,300.06,15.82,38.29
18-03-2000,26.21,43.88,0,2.05,251.62,15.86,38.48
19-03-2000,26.73,40.25,0,2.05,242.69,16.47,38.69
20-03-2000,27.12,30.38,0,1.65,164.31,17.05,38.86
21-03-2000,26.72,42.62,0,2.03,277.56,18.6,37.8
22-03-2000,26.41,44.25,0,1.76,246.81,17,37.92
23-03-2000,26.86,41.44,0,1.55,204.25,16.91,37.85
24-03-2000,29.18,28.56,0,1.91,86,20.21,38.75
25-03-2000,29.23,28.81,0.08,2.21,155.44,21.38,38.41
26-03-2000,28.58,39.12,0.01,1.33,186.06,19.3,37.84
27-03-2000,28.98,37.44,0,1.81,172.69,21.16,37.89
28-03-2000,29.27,40.56,0,1.38,189.81,22.28,37.15
29-03-2000,29.53,44.25,0,1.44,200.69,23.52,36.74
30-03-2000,29.48,44.56,0,1.76,196.81,21.56,39.27
31-03-2000,28.69,46.25,0,1.27,209.69,20.8,38.98
01-04-2000,29.15,34.62,0,2.11,118.62,18.89,39.76
02-04-2000,30.19,45.38,0,1.84,163.31,22.08,39.79
03-04-2000,29.2,55.75,0,1.55,213.19,23.18,36.68
04-04-2000,26.53,71.94,10.79,1.98,260.88,23.12,32.25
05-04-2000,25.67,74,2.89,1.62,279.38,22.1,31.18
06-04-2000,27.31,58.19,1.41,1.35,283.19,21.17,36.12
07-04-2000,27.21,65.56,1.84,1.68,221.25,21.66,35.39
08-04-2000,27.26,63.06,0.03,1.57,259.75,20.78,36.06
09-04-2000,27.39,64.38,0,2.26,280.62,20.93,36.52
10-04-2000,29.04,53.06,0,2.88,313.31,20.81,39.9
11-04-2000,29.05,42.31,0,2.2,274.12,19.76,40.49
12-04-2000,27.97,54.44,0,2.58,300.62,18.4,39.96
13-04-2000,27.29,59.62,0,3.09,258.5,20.44,38.1
14-04-2000,27.12,59.69,0,3.52,271.38,21.22,36.65
15-04-2000,27.59,58.81,0,3.42,282.06,20.97,37.6
16-04-2000,28.33,56.44,0,2.8,299.31,20.42,39.24
17-04-2000,29.07,54,0,2.86,314.81,21.1,39.99
18-04-2000,29.37,55.38,0.39,2.06,246.62,22.94,39.02
19-04-2000,30.24,49.94,0.59,1.77,198.25,23.78,39.08
20-04-2000,30.51,50.38,0,1.95,211.81,24.36,39.57
21-04-2000,28.65,58.12,0,2.93,269.25,22.76,37.55
22-04-2000,29.33,53.69,0.06,2.69,298.44,21.99,39.79
23-04-2000,30.5,46.31,0.21,3.08,259.19,23.04,40.08
24-04-2000,29.3,49.75,0.09,3.23,300.75,22.87,39.15
25-04-2000,28.03,56.19,0,4.16,297.5,20.89,38.08
26-04-2000,28.62,57.31,0,4.21,304.56,21.15,40.01
27-04-2000,29.19,57.12,0,3.56,306.56,21.05,41.27
28-04-2000,29.37,53.19,0,3.6,306.12,21.33,40.61
29-04-2000,29.07,53.81,0,3.36,303.5,20.55,40.57
30-04-2000,30.02,46.06,0,2.68,268.75,18.79,42.05
01-05-2000,30.55,44.56,0,2.67,193.44,20.97,42.15
02-05-2000,29.83,52.06,0,2.5,266.56,20.68,42.13
03-05-2000,28.69,60.31,0.99,3.45,285.75,22.44,39.45
04-05-2000,28.65,60.44,0.22,3.41,284.38,22.21,39.26
05-05-2000,29.48,58.06,1.43,2.97,296.31,22.7,40.43
06-05-2000,27.76,64,0.4,2.86,253.88,22.87,34.53
07-05-2000,26.92,66.81,10.69,2.42,242,22.91,34.41
08-05-2000,26.29,69.25,1.65,1.71,259.88,22.31,32.73
09-05-2000,27.62,60.5,0.2,1.91,300.44,20.89,35.99
10-05-2000,27.44,61.5,0.01,2.51,290.75,20.95,35.85
11-05-2000,27.09,62,0,3.19,280.25,21.38,35.41
12-05-2000,26.6,60.62,0,3.2,271.62,21.19,34.51
13-05-2000,26.87,61.31,0,3.2,271.94,20.91,35.21
14-05-2000,27.27,60.44,0,3.37,269.12,21.83,35.59
15-05-2000,25.85,70,2.18,3.91,254.94,21.99,31.8
16-05-2000,23.97,75.06,10.51,3.58,229.56,21.12,28.12
17-05-2000,25.12,76.94,5.68,4.41,233.06,21.4,30.78
18-05-2000,25.06,80.62,14.69,5.14,242.19,22.43,29.5
19-05-2000,25.05,77.94,8.62,4.37,254.81,21.99,30.51
20-05-2000,25.55,76.38,2.87,4.04,259.5,21.73,31.49
21-05-2000,25.68,76.69,2,3.39,265.88,21.73,31.85
22-05-2000,25.83,74.88,1.2,3.33,255.69,21.64,32.02
23-05-2000,26.15,75.12,0.43,3.48,248.94,22.52,31.85
24-05-2000,25.72,77.5,0.28,3.15,246.62,22.34,31.12
25-05-2000,25.48,78.5,2.16,3.3,242.81,22.76,29.99
26-05-2000,25.76,79.88,4.89,3.29,259.19,22.46,32
27-05-2000,23.9,86.5,7.76,2.77,252.94,21.99,27.19
28-05-2000,24.66,83.69,7.77,2.92,212.12,21.87,29.15
29-05-2000,24.54,83.75,7.69,3.51,231.88,22.2,28.65
30-05-2000,24.47,82.62,14.8,3.91,258.19,22.06,28.62
31-05-2000,24.24,84,9.9,3.12,277.5,21.51,28.39
01-06-2000,24.35,87.06,9.51,3.34,280.44,22.33,28.23
02-06-2000,25.14,82.06,2.11,2.99,300.56,22.78,28.87
03-06-2000,24.62,84.31,9.26,3.24,254.56,21.86,29.2
04-06-2000,23.88,91.38,16.48,3.95,254.31,22.67,25.98
05-06-2000,23.74,89.19,11.07,2.77,260.94,22.13,25.86
06-06-2000,24.55,86.81,8.46,3.45,229.69,21.46,29
07-06-2000,23.02,88.94,23.49,7.52,222.12,20.96,25.4
08-06-2000,23.62,88.31,25.21,6.25,236.88,20.94,27.24
09-06-2000,24.46,88.56,20.01,4.32,259.75,22.01,28.31
10-06-2000,23.99,94.12,33.55,4.54,262.81,23.17,25.03
11-06-2000,23.73,92.12,38.26,3.68,291.25,22,26.15
12-06-2000,23.35,90.94,18.81,4.23,273.75,21.89,25.76
13-06-2000,23.46,88.38,4.42,4.45,263.5,21.87,26.37
14-06-2000,24.02,86.81,3.12,4.66,269.38,21.88,27.65
15-06-2000,23.32,89,0.92,4.14,275.06,21.64,26.23
16-06-2000,23.85,86.12,0.88,4.22,275.62,21.39,27.94
17-06-2000,23.64,85.81,0.61,4.57,269.44,21.45,27.43
18-06-2000,23.99,87,0.81,3.81,261.12,21.26,27.57
19-06-2000,23.65,90.06,20.81,3.47,278.19,21.92,26.22
20-06-2000,23.57,87.19,7.36,3.5,282.31,21.45,27.13
21-06-2000,23.89,86.25,0.27,3.59,275.56,21.43,27.92
22-06-2000,23.81,87.62,1.33,3.01,264.5,21.57,27.39
23-06-2000,23.86,85.06,0.52,3.46,268.38,21.27,27.61
24-06-2000,23.52,85.38,0.75,3.62,267.81,21.1,27.55
25-06-2000,23.45,84.94,1.33,3.66,272.5,20.84,27.52
26-06-2000,23.68,85.75,2.77,3.93,269.19,21.01,27.83
27-06-2000,23.51,85.69,0.58,4.06,267.38,21.36,26.7
28-06-2000,23.4,89.5,7.61,4.05,268.44,21.82,26.05
29-06-2000,22.51,92,6.87,4.09,275.25,20.93,24.4
30-06-2000,22.15,87.44,17.04,4.6,263.5,19.69,25.44
01-07-2000,22.38,87.44,8.75,4.62,252.25,19.69,26.4
02-07-2000,22.21,91.88,27.07,4.2,258.12,20.92,23.9
03-07-2000,23.06,90.19,12.86,4.81,271.5,21.56,25.85
04-07-2000,22.94,93.25,28.76,4.55,281.62,21.55,24.81
05-07-2000,23.03,93.06,37.07,4.66,281.75,21.67,24.62
06-07-2000,22.95,93,22.22,4.74,284.5,21.88,24.86
07-07-2000,22.86,92.38,32.85,4.98,277.19,21.3,25.37
08-07-2000,22.83,93.69,23.91,5.26,262.75,21.84,24.56
09-07-2000,22.55,92.88,25.86,5.95,249.81,21.33,24.6
10-07-2000,22.99,92.88,26.17,6.16,248.44,21.45,25.03
11-07-2000,22.77,93.81,13.88,5.85,254.06,21.95,24.11
12-07-2000,22.62,94.25,38.53,6.37,255.31,21.83,24.15
13-07-2000,22.98,92.5,35.05,6.72,252.44,21.9,25.09
14-07-2000,22.92,91.5,21.58,6.39,252.62,21.56,25.35
15-07-2000,22.57,90.88,5.7,5.91,254.5,20.83,25.37
16-07-2000,22.3,91,7.09,5.66,255.69,20.65,25.02
17-07-2000,22.26,91.69,6.99,5.73,254.38,20.85,24.74
18-07-2000,22.51,91.44,7.57,6.08,254.25,20.98,24.9
19-07-2000,22.64,90.38,1.63,5.53,259.56,20.99,25.23
20-07-2000,22.73,89.19,2.8,4.99,262.12,20.54,26.17
21-07-2000,22.49,88.81,1.41,3.94,260.56,20.2,26.08
22-07-2000,22.4,88.38,0.47,3.39,265.44,19.74,26.36
23-07-2000,22.47,88.12,0.41,3.2,280.75,19.44,26.42
24-07-2000,22.21,89.06,0.48,3.17,276.5,19.53,25.67
25-07-2000,22.2,88.62,0.13,2.87,279.38,19.45,25.98
26-07-2000,22.09,88.31,0.04,2.87,268.81,19.28,25.83
27-07-2000,22.65,87.81,1.47,3.18,270.12,19.94,26.55
28-07-2000,22.88,88.12,1.15,3.16,273.88,20.23,27.19
29-07-2000,22.98,87.44,0.29,3.09,271.5,20.17,27.58
30-07-2000,22.74,87.5,0.02,2.93,270.5,19.82,27.21
31-07-2000,22.84,87.06,0.67,2.92,269.5,19.76,27.8
01-08-2000,23.01,86.56,0.24,2.8,275.31,20.14,27.51
02-08-2000,22.94,86.06,0.05,2.58,285,19.21,27.61
03-08-2000,23.33,85.88,0.22,2.88,297.81,19.94,27.91
04-08-2000,23.23,87.81,0.39,2.44,306.62,20.48,27.16
05-08-2000,23.55,88.25,0.74,2.24,316.81,21.04,26.87
