Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
15-08-2001,23.15,75.5,0.09,5.29,268.38,19.27,28.66
16-08-2001,22.68,73.44,1.18,5.09,275.06,18.41,27.85
17-08-2001,21.68,78.25,0.98,5.74,267,18.52,24.83
18-08-2001,22.34,79.38,0.53,5.25,267.31,17.98,28.9
19-08-2001,23.32,75.94,0.78,5.7,268.25,18.65,29.64
20-08-2001,23.55,75.25,1.09,5.41,273.06,18.74,30.44
21-08-2001,23.83,74.12,1.46,5.09,278.06,18.95,30.52
22-08-2001,24.26,74.19,0.15,5.08,281.19,18.94,31.08
23-08-2001,24.36,72.94,0.42,4.9,278.81,19.2,31.02
24-08-2001,24.64,72.81,0.14,4.55,282.69,19.39,31.45
25-08-2001,23.78,76.5,0.17,4.27,282.94,19.88,29.21
26-08-2001,23.3,80.38,5.45,3.67,295.38,19.7,27.8
27-08-2001,24.11,76,1.24,3.88,297.5,19.87,29.9
28-08-2001,23.02,77.31,0.01,4.83,290.44,19.62,27.62
29-08-2001,23.1,75,0.13,4.66,286.19,19.33,28.55
30-08-2001,23.65,73.5,2.06,4.93,293.38,18.66,30.23
31-08-2001,23.24,72.44,0.21,4.51,291.62,18.14,30.11
01-09-2001,23.4,71.94,0.01,3.76,284.19,18,30.88
02-09-2001,23.19,72.31,0.03,3.22,288.25,18.58,28.94
03-09-2001,24.4,71.25,0.01,2.43,279,19,31.09
04-09-2001,23.67,71.19,0.23,2.97,283.62,19.21,30.19
05-09-2001,23.68,70.38,0.09,3.46,277.5,18.15,31.48
06-09-2001,24.36,68.69,0,3.01,284.62,18.88,31.26
07-09-2001,24.63,70.44,0,1.89,282.81,19.47,30.99
08-09-2001,24.45,76.44,3.31,1.42,239.12,20.61,29.46
09-09-2001,22.79,84,3.36,1.99,288.31,20.91,25.26
10-09-2001,24.7,73.19,2.9,1.58,326.38,20.09,30.85
11-09-2001,23.03,79.88,4.31,2.05,307.44,20.12,26.97
12-09-2001,23.96,75.19,0.6,1.81,255.31,19.85,29.69
13-09-2001,22.09,84.81,3.73,1.35,294.44,19.97,24.83
14-09-2001,22.96,81.38,30.22,0.88,256.5,19.27,26.75
15-09-2001,22.72,83.19,3.64,1.39,246.38,19.57,26.74
16-09-2001,23.27,80.31,27.67,0.76,173.94,19.54,26.76
17-09-2001,22.65,85.38,6.9,1.94,257.5,19.61,25.89
18-09-2001,22.4,85.75,7.68,1.75,257.19,19.81,25.94
19-09-2001,22.52,85.69,4.79,1.46,253.69,20.24,25.17
20-09-2001,22.28,85.5,3.16,1.47,225.44,19.44,26.2
21-09-2001,22.41,86.12,26.11,1.66,236.56,20.23,25.65
22-09-2001,22.46,87.69,24.04,1.48,225.06,19.82,26.44
23-09-2001,22.49,88.44,32.98,1.62,264.62,19.62,27.04
24-09-2001,22.54,87.38,3.51,1.78,268.88,19.83,27.07
25-09-2001,21.91,89.38,0.91,2.23,296.62,19.62,25.26
26-09-2001,22.17,89.5,10.87,2.39,291.12,19.55,25.5
27-09-2001,22.39,88.5,6.1,2.92,296.25,19.91,25.85
28-09-2001,22.04,89,3.14,2.66,302.69,19.62,26.12
29-09-2001,21.89,89,4.76,2.24,271.19,19.4,24.92
30-09-2001,22.08,90.69,26.4,2.18,306.44,19.33,25.51
01-10-2001,22.6,87,1.26,2.88,283.56,20.12,26.76
02-10-2001,22.58,86.75,0.45,3.02,281.88,19.37,26.82
03-10-2001,21.61,83.69,0.07,2.2,264.06,18.85,25.76
04-10-2001,21.78,89.06,4.54,1.98,307.5,19.33,25.62
05-10-2001,21.59,91.25,20.06,2.6,316.19,19.66,24.88
06-10-2001,21.69,90.38,18.84,2.87,304.06,19.55,25.22
07-10-2001,22.48,88.81,11.57,3.25,270.25,19.59,27.2
08-10-2001,23.15,86.06,2.89,1.91,239.75,19.61,27.3
09-10-2001,22.39,88.06,3.85,1.64,216.19,19.4,25.76
10-10-2001,22.62,85.75,2.29,1.29,237.75,19.15,26.48
11-10-2001,22.35,89.5,10.17,1.46,225.62,19.83,25.61
12-10-2001,22.4,91.25,7.98,1.48,243.56,20.31,26.02
13-10-2001,22.36,87.06,4.35,2.52,286.31,19.45,26.76
14-10-2001,21.67,92.75,5.68,2.16,277.94,19.88,23.97
15-10-2001,21.97,90.69,4.1,2.12,332.44,19.89,26.07
16-10-2001,21.24,92.19,16.11,3.42,312.69,19.78,23.96
17-10-2001,21.8,89.5,5.95,2.19,301.12,18.75,26.15
18-10-2001,22.43,87.88,0.35,1.51,203.25,19.44,26.42
19-10-2001,22.7,88.56,0.96,1.09,125.12,19.69,26.33
20-10-2001,23.06,85.94,0.31,1.7,84.31,19.93,28.15
21-10-2001,22.64,86.12,0.17,1.88,55.69,18.1,27.74
22-10-2001,21.47,83.19,0.29,2.46,52.06,18.05,26.65
23-10-2001,20.98,83.31,0.34,2.24,34.31,16.58,26.49
24-10-2001,21.8,88.56,4.77,1.95,41.62,17.46,26.78
25-10-2001,22.74,87.94,2.65,1.27,86.62,19.61,26.36
26-10-2001,23.02,87.94,2.59,2.42,66.12,19.94,27.82
27-10-2001,21.89,86.38,0.22,2.6,90.44,18.29,26.62
28-10-2001,21.73,83.94,0.21,1.8,60.81,17.49,26.89
29-10-2001,20.45,73.69,0.02,1.29,96.81,15.44,26.83
30-10-2001,20.72,68.81,0,1.16,176.88,16.03,26.82
31-10-2001,20.81,72.94,0.01,1.12,54,15.58,26.99
01-11-2001,20.73,77.25,0.16,1.56,50.81,15.52,26.66
02-11-2001,21.35,86.88,5.04,2.01,58.62,17.08,26.19
03-11-2001,21.31,86.06,0.61,2.25,44.44,17.4,25.98
04-11-2001,19.7,83.69,0.36,2.24,58.81,15.73,25.53
05-11-2001,21.28,87.06,0.8,1.87,37.56,16.37,27.1
06-11-2001,21.9,89.88,11.55,0.88,70.44,19.14,25.83
07-11-2001,21.35,90.81,6.38,1.51,72.25,18.83,24.38
08-11-2001,21.24,89.25,1.55,2.87,70.5,18.76,25.21
09-11-2001,21.73,86.19,0.1,2.82,152.31,18.94,26.4
10-11-2001,20.84,87.12,0.01,2.23,288.56,17.9,24.64
11-11-2001,20.32,82,0.35,1.84,256.38,16.18,26.23
12-11-2001,20.62,85.69,0.04,1.7,62,16.6,25.85
13-11-2001,21,80.5,0,1.05,89.81,16.68,26.01
14-11-2001,22.32,86.38,0.7,1.45,108.31,18.3,27.11
15-11-2001,22.17,87.5,0.87,1.74,103.06,19.3,26.75
16-11-2001,21.61,89.44,1.22,1.9,99.81,19.06,25.48
17-11-2001,21.13,87.31,0.81,2.17,90.75,17.62,25.68
18-11-2001,21.43,88.94,2.79,2.5,79.75,18.66,25.65
19-11-2001,21.08,85.25,0.21,2.71,75.69,17.16,26.51
20-11-2001,19.91,84.56,0.14,2.71,70.38,15.38,25.28
21-11-2001,20.09,86,0.92,2.73,56.62,15.3,25.5
22-11-2001,21.12,87.12,0.53,2.85,70.31,17.95,25.85
23-11-2001,20.6,85.94,0.08,2.7,83.56,17.3,25.09
24-11-2001,20.26,84.06,0.01,2.42,75.88,16.63,25.37
25-11-2001,20.31,83.19,0,2.5,81.44,16.14,25.63
26-11-2001,19.42,81.44,0.1,2.3,84,15.26,25.12
27-11-2001,19.22,80.81,0.1,1.67,99.25,14.43,25.59
28-11-2001,20.08,83.31,0.09,1.62,99.62,15.64,25.73
29-11-2001,19.73,82.5,0.04,1.94,74.69,16.28,24.81
30-11-2001,18.26,83.81,0.31,2.24,37.62,14.62,23.02
01-12-2001,20.59,86.31,0.36,2.16,94.94,16.67,25.93
02-12-2001,20.37,81.69,0.12,2.45,68.38,15.87,25.9
03-12-2001,18.9,81.19,0.01,2.52,73.19,14.44,25.5
04-12-2001,18.49,79.56,0,2.13,83.19,12.63,26.4
05-12-2001,17.82,69.94,0,1.8,70.44,12.55,26.48
06-12-2001,17.48,71.44,0,1.86,63.44,10.33,26.47
07-12-2001,17.05,74.44,0,2.02,70.75,10.9,25.49
08-12-2001,16.72,71.38,0,1.74,64.19,9.98,25.24
09-12-2001,16.29,72.19,0,2.06,81.56,9.44,24.89
10-12-2001,16.14,73.56,0,1.8,88.62,8.89,24.69
11-12-2001,16.99,77.31,0,2.28,83.25,9.86,25.31
12-12-2001,17.05,74.88,0,2.45,78.25,11.37,25.04
13-12-2001,17.24,70.75,0,2.39,79.19,10.75,25.91
14-12-2001,18.02,75.19,0,2.38,85,12.06,25.54
15-12-2001,17.89,72.88,0,2.16,68.62,11.56,25.4
16-12-2001,18.26,74.62,0,2.36,74.06,13.76,25.78
17-12-2001,19.31,79.81,0.29,2.83,66.62,12.75,26.61
18-12-2001,20.58,81.44,0.7,3.68,62.19,16.37,26.98
19-12-2001,20.05,76.56,0.04,3.53,68.44,15.41,26.91
20-12-2001,18.67,80.5,1.23,3.59,57.81,13.84,25.26
21-12-2001,20.04,88.81,6.47,3.71,66.19,16.3,24.55
22-12-2001,20.94,84.12,3.1,3.31,81.5,17.61,26.62
23-12-2001,19.59,86.5,1.78,2.99,86,16.15,23.8
24-12-2001,20.02,84.31,0.45,2.58,89.62,16.6,25.37
25-12-2001,20.69,80.69,0.22,2.72,91.31,16.39,26.48
26-12-2001,21.12,78.19,0.08,2.97,85.94,16.34,27.66
27-12-2001,20.62,75.19,0.01,3.02,80.69,16.4,27.44
28-12-2001,20.35,73.88,0,2.68,77.56,15.2,27.59
29-12-2001,20.07,78.44,0,2.91,74.12,16.17,25.8
30-12-2001,19.96,71.44,0.01,2.66,80.5,15.56,26.28
31-12-2001,18.62,80.12,0,2.68,81.44,16.06,22.38
01-01-2002,20,75.38,0,3.11,74.06,15.71,26.9
02-01-2002,18.17,76.94,0,3.25,74.06,13.98,23.75
03-01-2002,18.59,72.75,0,3.36,81.88,12.8,26.6
04-01-2002,19.51,74.31,0.77,3.04,100,13.07,27.55
05-01-2002,21.09,78.19,0.66,2.66,94.94,16.15,28.13
06-01-2002,21.87,76.19,0.64,2.44,120.5,16.89,28.66
07-01-2002,20.34,84.69,0.46,2.09,94.88,17.37,24.17
08-01-2002,20.77,83.94,1.51,2.36,87,17.11,26.21
09-01-2002,21.69,79.19,0.57,3.12,87.75,17.94,27.58
10-01-2002,21.34,76.06,0.07,3.53,75.31,17.01,27.95
11-01-2002,20.26,68.5,0,3.17,72.75,14.15,28.33
12-01-2002,19.42,63.19,0,2.51,62.81,13.2,28.8
13-01-2002,17.9,62.62,0,2.26,79.44,9.97,27.97
14-01-2002,17.6,60.88,0,1.95,91.5,9.87,28.2
15-01-2002,18.53,62.5,0,1.8,103.75,11.2,29.29
16-01-2002,18.97,64.12,0,1.91,101.12,11.85,29.94
17-01-2002,19.15,64.19,0,1.78,137.56,12.31,29.51
18-01-2002,19.96,66.62,0,2.05,145.56,13.59,29.23
19-01-2002,20.92,69.75,0,2.41,147.38,15.17,29.11
20-01-2002,22.7,75,0.34,2.44,133.88,16.44,30.39
21-01-2002,23.18,77.38,0.11,2.34,125.31,19.09,29.75
22-01-2002,24.26,74,0,1.72,127,18.97,31.26
23-01-2002,24.3,67.94,0,1.95,113.12,18.68,31.8
24-01-2002,23.93,61.25,0,1.29,112.88,17.61,32.46
25-01-2002,23.15,62.69,0,1.77,142.62,16.48,32.35
26-01-2002,23.29,61.5,0,1.16,152.5,16.48,32.08
27-01-2002,23.38,64.75,0,1.82,172.44,16.08,31.98
28-01-2002,23.25,66.5,0,1.68,164.25,17.51,30.68
29-01-2002,22.94,66.88,0,2.28,145.25,17.69,30.21
30-01-2002,22.07,61.81,0.03,3.03,111.31,16.33,30.81
31-01-2002,21.25,68.19,1.57,3.91,85.38,14.4,29.9
01-02-2002,21.36,76.81,3.93,4.29,68.75,17.22,28.55
02-02-2002,20.73,76.56,3.78,3.61,78.88,16.46,26.9
03-02-2002,22.19,75,0.87,3.42,96.19,17.56,29.17
04-02-2002,22.29,71.69,0,3.23,104.19,17.52,29.08
05-02-2002,22.65,67.88,0.08,3.14,102.44,17,30.65
06-02-2002,23.85,67.25,0.02,2.55,105.69,17.62,32
07-02-2002,23.26,71.81,0.65,2.05,126.69,18.45,29.64
08-02-2002,21.75,78.06,0.94,2.02,117.38,18.47,26.13
09-02-2002,20.96,70,0.11,2.56,120.88,16.76,27.16
10-02-2002,21.79,59.88,0,2.73,114.25,15.55,31.32
11-02-2002,22.77,61.88,0,2.02,132.06,15.65,32.01
12-02-2002,23.36,64.69,0,3.03,106.19,17.45,31.94
13-02-2002,22.51,61.38,0,4.08,93.81,16.3,30.68
14-02-2002,22.06,63.19,0,3.88,93.69,14.49,30.77
15-02-2002,22.32,53.81,0,3.23,88.06,13.68,31.65
16-02-2002,22.58,52.88,0,2.6,99,13.87,32.36
17-02-2002,22.68,52.62,0,2.58,105.5,15.44,32.12
18-02-2002,22.26,50.75,0,2.63,108.62,13.44,32.64
19-02-2002,23.45,53.5,0,1.81,109,15.53,33.46
20-02-2002,23.2,48.38,0,2.81,105.12,15.38,33.17
21-02-2002,22.55,39.12,0,3.32,100.19,13.31,32.62
22-02-2002,22.06,49.12,0,3.55,101.06,13.32,31.65
23-02-2002,21.84,44.69,0,3.42,91.31,12.76,31.84
24-02-2002,21.81,35.94,0,3.38,96,12.23,32.65
25-02-2002,22.15,31.62,0,3.24,96.44,12.26,33.19
26-02-2002,22.65,44.19,0,2.79,103.38,11.06,33.8
27-02-2002,24.01,41.62,0,2.67,84.25,13.46,34.62
28-02-2002,24.32,44,0,2.98,102.25,15.33,34.5
01-03-2002,24.26,32.38,0,2.99,99.56,15.16,34.71
02-03-2002,23.99,37.38,0,2.8,110.06,14.25,34.42
03-03-2002,24.86,34.06,0,2.89,103.56,15.42,35.17
04-03-2002,25.75,34.81,0,3.2,114.94,17.03,35.75
05-03-2002,25.87,34.38,0,3.38,113.12,17.17,35.84
06-03-2002,25.68,34.81,0,2.89,117.06,16.01,36.07
07-03-2002,25.77,33.94,0,1.85,152.56,16.1,35.64
08-03-2002,26.07,44.19,0,2.62,148.38,16.75,35.09
09-03-2002,25.75,47.56,0,3.94,131.88,18.48,34.47
10-03-2002,25.5,41.12,0,3.55,116.62,16.1,35.07
11-03-2002,26.64,38.25,0,3.38,94.75,17.08,36.65
12-03-2002,26.67,41.31,0,3.62,111.88,17.83,36.31
13-03-2002,26.08,38.06,0,3.54,112.81,16.26,35.96
14-03-2002,25.6,44.06,0,2.65,119.88,15.69,35.92
15-03-2002,26.82,45.88,0,1.85,122.88,18.38,36.87
16-03-2002,27.62,44.88,0.21,2.77,89.75,19.6,37.13
17-03-2002,26.8,44.62,0.03,3.53,104.19,18.08,35.99
18-03-2002,26.19,38.62,0,4.15,96,17.61,35.33
19-03-2002,26.19,36.69,0,3.93,92.62,16.77,35.55
20-03-2002,25.9,31.81,0,3.4,88.56,15.86,35.83
21-03-2002,26.4,40.5,0,1.81,138.75,16.24,36.36
22-03-2002,27.69,39.25,0,1.81,116.88,19.3,36.24
23-03-2002,29.2,35.88,0,1.84,175.19,21.95,35.49
24-03-2002,30.14,32.94,0,1.39,102.81,23.13,37.17
25-03-2002,30.83,32.19,0,1.8,119.06,22.46,38.33
26-03-2002,29.55,36.31,0,3.56,146.62,22.03,37.8
27-03-2002,28.99,42.62,0,2.19,151.88,20.35,37.76
28-03-2002,29.62,48.06,0.07,2.1,140.31,22.08,36.98
29-03-2002,29.08,49.81,0.06,2.48,126.31,23.47,35.48
30-03-2002,30.03,44.31,0,2.53,127.19,21.91,38.02
31-03-2002,29.33,47.38,0.45,2.74,133.44,22.36,35.84
01-04-2002,29.24,44.31,0.44,2.08,144.56,21.85,35.53
02-04-2002,30.08,44,0.01,2.06,235,23.48,36.48
03-04-2002,30.3,34.62,0,2.27,212.69,21.76,38.08
04-04-2002,29.84,44.69,6.44,1.79,140.12,23.65,36.33
05-04-2002,28.44,50,0.13,2.04,116.69,23.59,33.98
06-04-2002,28.85,45.88,0,2.1,141.75,23.05,35.04
07-04-2002,27.9,38.69,0,2.58,137.38,20.23,36.44
08-04-2002,28.69,44.81,0,1.91,134.88,19.76,36.52
09-04-2002,29.77,35.5,0,2.01,108,22.48,37.58
10-04-2002,29.76,38.5,0,2.78,112.44,20.65,38.32
11-04-2002,29.91,42,0.09,2.68,130.19,21.65,37.67
12-04-2002,30.03,40.12,0.03,2.84,132.69,22.9,37.02
13-04-2002,29.28,43.56,0.37,2.89,125.5,22.76,35.84
14-04-2002,29.07,45.12,0.01,2.92,130.75,22.4,36.51
15-04-2002,29.95,33.38,0,3.26,123.56,22.02,38.29
16-04-2002,28.89,34.44,0,2.78,136.5,20.01,37.6
17-04-2002,29.21,38.25,0,3.27,124.94,19.9,38.63
18-04-2002,29.24,35.25,0,3.41,128.06,19.71,38.85
19-04-2002,29.65,38.81,0,3.61,126.44,20.15,38.69
20-04-2002,29.17,45.62,0,3.06,116.5,21.87,36.49
21-04-2002,28.64,41.38,0,2.85,114.62,22.39,35.62
22-04-2002,29.76,43.25,0.42,2.34,133.62,21.76,37.35
23-04-2002,30.97,35.69,0.05,3.5,121.94,22.61,39.31
24-04-2002,30.37,39.69,0.05,3.73,118.94,21.7,39.27
25-04-2002,29.53,38.44,0,3.33,130.25,21.17,37.68
26-04-2002,30.08,37.94,0,3.12,127.5,21.46,39.05
27-04-2002,30.26,42.62,0,3.62,130.69,22.57,39.09
28-04-2002,30.69,41.31,0,3.43,122.31,21.64,39.75
29-04-2002,30.89,36.44,0,2.84,122.69,21.51,40.22
30-04-2002,31.52,34.06,0.05,2.91,125.31,22.58,40.18
01-05-2002,30.27,35.06,0,3.7,119.44,21.48,39.88
02-05-2002,29.08,42.06,0,4.23,107.62,19.95,38.06
03-05-2002,28.66,53.44,0.15,3.66,114.19,20.86,37.77
04-05-2002,28.19,54.81,1.08,3.7,151.06,22.19,35.57
05-05-2002,30.19,42.69,0,2.84,169.56,20.95,38.87
06-05-2002,31.1,43.69,0.03,2.2,176.75,24.14,38.21
07-05-2002,30.15,50.38,10.21,2.2,155.19,23.41,37.32
08-05-2002,28.78,60.44,0.77,2.44,214.12,22.25,35.53
09-05-2002,28.6,57.75,0.01,3.68,306.06,23.77,34.35
10-05-2002,28.84,56,2.15,4.58,301.94,23.58,35.54
11-05-2002,27.9,62.12,1.1,5.08,285.94,22.96,34.16
12-05-2002,28.75,56.94,0.01,4.37,287.12,22.27,36.17
13-05-2002,28.66,57.38,0.06,4.47,276.94,22.51,36.93
14-05-2002,28.32,55.06,0.61,4.04,271.69,22.12,36.02
15-05-2002,25.86,67.62,0.16,3,299.06,22.12,30
16-05-2002,24.9,74.94,4.2,3.47,262.38,22.87,27.97
17-05-2002,24.2,85.12,37.82,4.03,261.06,21.8,27.06
18-05-2002,24.65,76.56,1.94,4.99,258.06,20.76,30.25
19-05-2002,25.59,70.06,0.02,5.56,257.31,20.62,32.78
20-05-2002,24.97,74.88,3.3,4.41,263.62,21.04,30.81
21-05-2002,26.32,67.12,0.08,3.21,274,20.08,33.6
22-05-2002,25.02,69.19,0,2.59,254.88,20.87,30
23-05-2002,26.63,68.75,3.33,1.18,220.38,21.64,32.19
24-05-2002,26.73,72,3.87,1.82,262.19,22.35,31.58
25-05-2002,25.65,78.75,69.27,2.23,235,22.12,29.56
26-05-2002,25.07,77.44,0.21,2.73,302.5,21.66,30.07
27-05-2002,25.59,73.38,0.04,2.26,284.44,20.67,30.88
28-05-2002,25.79,71.94,2.54,3.14,279.62,21.18,32.06
29-05-2002,25.09,76.69,0.91,2.93,259.81,21.15,29.44
30-05-2002,25.71,75.5,0.2,2.43,291,21.71,30.72
31-05-2002,25.23,76.62,3.11,1.71,234,21.69,29.73
01-06-2002,24.35,78.38,23.96,2.39,235.75,20.82,29.42
02-06-2002,24.01,78.5,2.67,2.75,215.56,19.58,29.53
03-06-2002,24.52,78.06,1.16,3.68,228.69,20.51,29.51
04-06-2002,24.98,77.06,0.4,3.5,267.25,20.66,30.4
05-06-2002,25.23,76.31,0,2.91,281.88,20.75,30.32
06-06-2002,24.62,79.44,0.01,2.11,267.56,21.61,28.01
07-06-2002,24.23,77.88,0.87,2.58,287.81,21.49,27.9
08-06-2002,25.59,73,0.2,2.66,275.81,20.73,31.53
09-06-2002,24.51,81.62,13.58,2.69,271.62,21.15,28.79
10-06-2002,23.45,85.62,27.33,2.53,284.31,21.01,26.37
11-06-2002,23.08,87.31,21.38,1.8,226.62,20.63,26.27
12-06-2002,23.47,86.31,2.02,2.08,220.5,21.22,26.57
13-06-2002,23.51,84.94,2.45,2.07,228.12,20.33,27.92
14-06-2002,23.58,81.75,2.15,4.23,266.75,20.05,28.38
15-06-2002,23.3,80.62,0.24,4.96,270.81,20.37,28.34
16-06-2002,22.4,84.12,0.37,4.48,265.06,20.15,26.3
17-06-2002,22.43,81.25,0.54,4.48,262.31,19.75,26.23
18-06-2002,22.49,86.75,18.45,4.11,266.75,19.94,25.7
19-06-2002,23.03,80.94,0.17,5.56,264,20.37,27.37
20-06-2002,23.16,82.62,4.12,4.95,266.19,19.87,27.16
21-06-2002,23.81,81.5,1.71,4.53,271.38,20.64,28.4
22-06-2002,23.38,83.5,0.17,4.22,261.56,20.37,27.37
23-06-2002,23.48,82.31,0.11,4.7,251.62,20.42,27.85
24-06-2002,23.87,79.06,0.29,5.22,264.44,20.59,28.85
25-06-2002,23.23,81.06,0.02,5.4,256.94,20.26,28.1
26-06-2002,23.3,80.25,0.01,4.83,251.62,19.9,28.15
27-06-2002,23.76,78.06,0.14,4.31,259,19.19,29.91
28-06-2002,24.56,77.44,0.04,3.53,266,19.69,30.62
29-06-2002,25.02,74.25,0.01,3.46,265.56,19.56,31.72
30-06-2002,24.39,74.69,0,3.87,270.94,19.89,30.31
01-07-2002,24.08,77.69,0.03,4.2,268.31,20.17,29.39
02-07-2002,23.68,77.81,0.24,4.91,269.62,19.83,28.76
03-07-2002,23.97,76.62,0.02,4.86,268.69,19.54,30.12
04-07-2002,23.82,77.56,0.02,4.32,265.62,19.66,29.52
05-07-2002,24.5,74.75,2.12,4.62,269.5,19.72,30.55
06-07-2002,24.64,73.81,0.22,4.63,282.69,19.82,31.08
07-07-2002,24.83,72.75,0,4.28,279.62,19.68,31.91
08-07-2002,24.3,72.44,0.1,4.47,270.81,19.51,31.23
09-07-2002,24.15,71.44,0.02,4.39,277.5,19.2,30.95
10-07-2002,24.23,73.5,0.1,4.91,272.12,19.51,31.1
11-07-2002,24.51,75.19,5.4,5.6,280.75,20.24,30.97
12-07-2002,23.51,79.69,5.77,5.12,282.75,20.31,27.78
13-07-2002,23.94,76.12,0.11,5.22,290.88,19.9,29.53
14-07-2002,24.24,73.25,0.01,5.1,288.69,19.53,30.37
15-07-2002,24.06,76,0.92,5.04,289.94,20.01,29.55
16-07-2002,22.87,81.94,3.17,4.99,289.44,20.15,26.98
17-07-2002,23.42,74.25,0.25,5.09,286.81,19.62,28.9
18-07-2002,22.81,77.88,0.1,4.05,275.62,19.65,27.33
19-07-2002,24.3,70.88,0.01,4.31,270.94,18.8,31.25
20-07-2002,24.42,73.75,0.27,3.62,274.19,19.37,30.27
21-07-2002,23.95,77.12,5.5,3.96,273.44,20.5,29.65
22-07-2002,23.84,76.31,1.57,3.59,263.94,19.81,29.65
23-07-2002,22.9,79,0.03,3.84,270.62,19.83,27.44
24-07-2002,23.23,75.5,0.19,3.84,276.06,19.58,28.37
25-07-2002,22.36,75.12,1.03,4.82,271.62,18.15,27.44
26-07-2002,23.86,70.12,0.05,4.55,274.75,17.62,31.71
27-07-2002,24.52,71.81,1.75,4.36,280.25,19.2,31.01
28-07-2002,24.44,74.56,1.1,4.13,284.81,19.7,30.34
29-07-2002,24.94,72.44,0.4,4.8,291.31,20,31.33
30-07-2002,23.87,75.56,0.05,4.92,283.56,20.04,28.87
31-07-2002,23.05,79.5,6.3,3.85,277.12,19.51,27.94
01-08-2002,23.42,76.5,0.43,3.48,266.81,19.94,28.57
02-08-2002,23.76,74.44,0.15,3.48,262.31,19.58,29.58
03-08-2002,23.8,76.88,0.89,4.1,266.94,20.21,29.65
04-08-2002,23.3,77.69,1.25,4.85,259.38,19.69,28.69
05-08-2002,23.28,75.81,1.08,4.89,267.94,19.61,28.76
06-08-2002,22.65,75.69,1.98,5.62,258.31,19.59,27.6
07-08-2002,22.33,73.25,0.36,5.79,255.56,19.45,26.73
08-08-2002,22.27,74.75,1.66,5.4,254.69,18.74,27.05
09-08-2002,22.64,74.62,0.77,5.94,262.38,18.82,28.16
10-08-2002,22.37,71.81,1.4,6.27,254.25,18.11,28.69
11-08-2002,21.4,79.19,0.22,5.95,260.56,17.63,26
12-08-2002,22.23,77.06,0.14,5.91,262.19,18.32,28.76
13-08-2002,23.27,74.44,0.14,6.1,265.5,18.63,29.92
14-08-2002,23.64,75.12,0.13,5.3,269.12,20.23,29.23
15-08-2002,23.94,72.56,0.48,6.1,273.38,18.9,30.82
16-08-2002,23.73,77.44,1.03,5.73,271.62,20.01,29.3
17-08-2002,23.21,79.06,7.42,5.41,267.5,20.35,27.76
18-08-2002,23.9,74.12,1.57,5.66,274.44,19.85,30.6
19-08-2002,23.97,73.31,0.17,5.41,275.81,19.15,31.3
20-08-2002,24.19,73.44,0.71,4.97,272.12,19.06,31.15
21-08-2002,24.4,73.06,5.12,4.75,275.88,19.6,31.26
22-08-2002,24.32,72.94,5.06,4.64,281.38,18.9,31.38
23-08-2002,24.37,71.69,0.6,4.62,286.38,18.55,31.48
24-08-2002,24.16,71.75,0.68,4.2,273.06,19.01,31.21
25-08-2002,23.51,73.19,0.04,3.34,266.25,19.19,29.51
26-08-2002,24.02,69.88,0.09,1.73,269.25,18.99,30.18
27-08-2002,24.81,72.94,4.73,1.09,276.75,19.93,30.22
28-08-2002,24,76.5,1.7,2.55,318.31,20.73,28.12
29-08-2002,24.44,72.31,0.38,2.32,281.38,19.85,29.76
30-08-2002,25.19,66.56,0.05,3.12,274.75,19.78,32.58
31-08-2002,25.36,68.62,0.33,3.18,279.44,19.68,32.68
01-09-2002,23.81,71.81,0.07,4.25,276.94,19.73,29.75
02-09-2002,24.46,71.38,1.95,3.56,264.62,18.98,31.87
03-09-2002,25.47,69.5,0.37,3.72,269.31,20.01,32.55
04-09-2002,24.5,71.75,0.15,3.69,271.25,19.75,30.62
05-09-2002,25.35,67.5,0.24,4.38,271.12,19.63,33.04
06-09-2002,24.93,70.25,1.81,4.67,269.12,20.2,32.09
07-09-2002,23.73,75.19,3.44,4.35,278.75,19.62,29.76
08-09-2002,23.83,72.56,1,4.44,281.88,18.86,30.37
09-09-2002,22.74,76.56,9.32,4.27,280.25,18.98,28.57
10-09-2002,23.55,65.62,0.94,4.23,286.75,17.78,31.67
11-09-2002,22.81,70,0.01,3.84,286.19,17.06,29.87
12-09-2002,24.4,64.94,0.08,3.52,282.81,18.01,32.7
13-09-2002,25.74,63.12,0.04,1.9,296.38,18.25,33.78
14-09-2002,25.62,68.88,1.46,1.94,228.44,19.96,31.76
15-09-2002,24.03,78.12,8.8,1.22,209,20.97,28.11
16-09-2002,22.86,83.88,28.54,2.08,262.25,20.4,27.08
17-09-2002,24.05,74.5,1.99,2.51,294.5,19.87,29.87
18-09-2002,24.75,72.06,1.65,1.95,315.25,19.58,30.82
19-09-2002,24.67,73,1.13,1.55,316.38,19.48,30.04
20-09-2002,23.94,75.81,0.18,2.25,316.12,19.82,29.42
21-09-2002,25.08,67.81,0.09,2.68,290.94,20.15,32.48
22-09-2002,24.18,65.12,0,2.68,280.69,18.37,32.55
23-09-2002,24.51,64.25,0,2.86,280.5,18.51,32.98
24-09-2002,25.32,64.25,0,2.81,266.19,18.66,33.88
25-09-2002,25.07,65.69,0,2.32,276.19,18.83,32.28
26-09-2002,26.01,65.5,0.2,1.62,297.88,19.62,32.9
