Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
29-01-2001,22.54,42,0,2.59,103.5,13.84,33.3
30-01-2001,22.99,46.31,0,2.24,90.62,14.54,32.42
31-01-2001,24.87,57.19,0,2.55,114.69,16.36,33.61
01-02-2001,25.94,60.06,0.28,2.47,122.06,19.66,33.61
02-02-2001,25.8,52.19,0.08,2.12,112.69,18.46,34.2
03-02-2001,26.64,53.25,0.01,1.2,130.06,19.37,34.15
04-02-2001,27.49,53.25,0.05,1.2,145.19,20.26,34.67
05-02-2001,27.73,48.19,0.02,1.13,113.25,20.99,34.51
06-02-2001,26.23,33.25,0,2.16,95.94,18.55,35.65
07-02-2001,25.24,30.06,0,2.69,98.06,17.11,35.38
08-02-2001,24.55,33,0,2.45,99.94,16.12,35.29
09-02-2001,24.4,31.38,0,1.72,102.06,15.82,35.12
10-02-2001,25.36,23.06,0,0.94,140.31,16.85,34.5
11-02-2001,24.73,22.56,0,1.37,122.06,15.73,35.62
12-02-2001,24.46,28.12,0,2.41,105.12,14.26,36.15
13-02-2001,24.33,32,0,2.2,117.75,15.6,34.9
14-02-2001,24.4,33.69,0,2.12,117.5,16.06,34.82
15-02-2001,24.53,39.12,0,1.55,109.25,15.27,35.2
16-02-2001,25.2,35.19,0,1.58,114.31,16.19,35.08
17-02-2001,25.43,40.69,0,2,116.81,16.25,35.33
18-02-2001,26.28,48.69,0,2.16,115.19,19.07,35.1
19-02-2001,27.54,46.56,0,1.41,114.31,19.62,35.27
20-02-2001,28.06,38.5,0,1.31,98.94,20.67,35.86
21-02-2001,27.94,37.69,0,1.76,122.62,20.22,36.37
22-02-2001,28.32,37.81,0,1.28,137.69,20.02,36.33
23-02-2001,28.01,34.25,0,2.02,126.06,20.42,36.39
24-02-2001,27.49,32.81,0,1.56,113.12,19.54,36.59
25-02-2001,27.8,30.5,0,1.06,154.44,18.58,37.25
26-02-2001,28.41,33.75,0,1.16,157.81,19.05,37.54
27-02-2001,28.73,31.88,0,1.38,159.62,20.62,37.44
28-02-2001,27.51,35.88,0,2.77,133.94,20.4,35.98
01-03-2001,26.51,39.56,0,2.45,120.75,17.44,35.9
02-03-2001,25.82,34.12,0,2.48,122.38,17.44,35.32
03-03-2001,25.71,41.44,0,2.89,125.31,15.92,34.71
04-03-2001,27.02,42.12,0,2.62,130.69,19.4,34.88
05-03-2001,27.51,35.38,0,1.5,127.38,19.8,35.79
06-03-2001,28.18,36.56,0,1.55,169.38,19.7,35.42
07-03-2001,28.86,35.38,0,0.85,175.75,21.75,35.18
08-03-2001,28.61,37.25,0,2.38,181.44,21.65,34.94
09-03-2001,28.8,36.5,0.03,1.25,196.25,21.67,35.27
10-03-2001,29.36,37.75,0.01,1.38,230.19,22.49,36.18
11-03-2001,27.23,46.62,0,2.29,165.62,22.79,31.72
12-03-2001,27.8,45,0.13,0.9,196.44,22.28,33.96
13-03-2001,29.08,37.94,0.04,0.91,161.38,22.47,35.19
14-03-2001,28.78,34.31,0,1.46,137.69,23.74,34.03
15-03-2001,29.08,31.62,0,1.74,139.31,21.21,35.85
16-03-2001,29.21,29.06,0,1.26,123.06,21.78,36.66
17-03-2001,29.19,29.12,0,1.34,124.62,21.3,36.89
18-03-2001,29.04,30.75,0,2.88,132.06,21.29,36.9
19-03-2001,28.86,31.94,0,2.1,128.81,20.76,36.98
20-03-2001,29.18,34.62,0,1.31,164.12,21.65,37.1
21-03-2001,29.57,42.25,0.39,1.5,285.19,21.41,37.01
22-03-2001,30.25,41.31,0.02,2.31,259.12,23.94,36.51
23-03-2001,31.12,30.81,0,2.16,113.5,24.25,38.66
24-03-2001,30.41,28.38,0,2.09,139.75,22.81,38.74
25-03-2001,30.54,33.44,0,1.52,131,22.65,38.69
26-03-2001,29.55,38.12,0,2.37,305.44,20.48,38.9
27-03-2001,29.41,42.38,0,2.52,307.25,20.61,38.86
28-03-2001,29.88,36.56,0,2.35,158.06,21.14,39.16
29-03-2001,30.69,38.56,0.12,2.45,175.12,23.37,37.88
30-03-2001,29.62,47.88,0.13,1.93,261.44,23.88,36.48
31-03-2001,30.89,38.56,0,1.32,115.31,23.62,38.38
01-04-2001,31.21,36.31,0,2.1,147.69,24.47,37.73
02-04-2001,31.15,37.94,0.01,1.9,156.62,25.55,37.19
03-04-2001,31.24,35.44,0,2.75,135.56,24.39,38.25
04-04-2001,30.19,38.19,0,2.62,127.69,22.15,37.49
05-04-2001,30.63,41.44,0,2.67,133.81,24.05,37.5
06-04-2001,30.36,39.12,0.09,1.97,151.38,24.37,37.77
07-04-2001,29.9,33.38,0.01,2.18,136.62,22.83,38.31
08-04-2001,29.69,44.81,2.55,1.98,195.06,22.92,37.58
09-04-2001,29.71,45.94,0.06,2.08,149.5,23.23,36.26
10-04-2001,29.87,44.56,0.21,2.48,158.5,24.26,36.67
11-04-2001,27.42,56.75,2.55,2.66,123.75,22.3,35.7
12-04-2001,26.01,65.94,21.7,1.51,131.81,21.3,33.64
13-04-2001,23.53,84.19,8.19,1.66,248.81,21.92,26.21
14-04-2001,24.48,78.75,27.32,1.32,188,20.91,29.38
15-04-2001,25.2,77.25,2,1.3,248.88,21.51,30.29
16-04-2001,24.19,84.38,21.57,1.01,221.44,22.2,27.81
17-04-2001,24.43,83.5,58.04,1.45,230,20.94,28.4
18-04-2001,24.47,84.69,53.74,1.26,169.81,21.62,27.98
19-04-2001,24.53,81.94,11.07,1.04,137.56,21.08,28.43
20-04-2001,25.12,77,0.44,1.39,136.62,20.2,30.98
21-04-2001,26.02,74.56,0.04,1.07,155.88,20.36,31.55
22-04-2001,26.63,72.31,0.96,0.79,149.44,21.58,31.45
23-04-2001,26.32,70.81,0.71,1.79,113.06,21.78,32.02
24-04-2001,25,68.75,5.39,1.89,109.5,19.59,31.51
25-04-2001,24.74,64.19,0.16,1.64,114.31,18.36,32.12
26-04-2001,25.01,56.5,0,1.29,135.88,18.19,32.23
27-04-2001,26.09,53.69,0,1.38,150.69,20.12,33.51
28-04-2001,25.97,68.69,0,1.35,193.31,19.13,33.44
29-04-2001,27.05,68.56,0,1.66,167.5,20.65,34.13
30-04-2001,26.92,67.06,0.02,1.4,159.88,20.63,34.1
01-05-2001,27.13,68.5,0.01,1.55,162.62,20.99,34.51
02-05-2001,27.23,67.81,0,1.27,174.81,20.58,34.61
03-05-2001,26.91,74.12,14.29,1.75,248.12,22.08,32.41
04-05-2001,25.78,80.06,8.06,1.95,259,22.62,30.12
05-05-2001,27,74.94,0.66,1.55,261.06,22.01,33.05
06-05-2001,27.6,72.75,0.99,1.55,221.81,22.64,33.09
07-05-2001,26.75,75.56,2.04,2.17,255,23.01,31.48
08-05-2001,26.78,72.44,0.14,2.41,288.12,21.52,32.95
09-05-2001,25.94,75.12,0,2.72,263.25,22.38,30.55
10-05-2001,26.56,72.06,0,2.05,261.06,21.98,32.51
11-05-2001,28.25,66.62,0,1.98,231.81,21.37,35.69
12-05-2001,28.21,67.38,0.47,2.88,272.31,22.32,36.36
13-05-2001,26.63,68.62,0.01,3.32,253.06,22.1,33.38
14-05-2001,27.68,66,0,2.34,272.31,21.57,35.33
15-05-2001,28.08,62.31,0,2.59,284.81,21.14,36.26
16-05-2001,27.4,66.19,0,2.56,299.38,21.86,34.1
17-05-2001,28.05,62.75,0,2.53,291.19,22.28,35.32
18-05-2001,27.21,64.62,0.02,2.44,268.44,21.6,34.41
19-05-2001,26.3,67.69,0.61,2.81,276.06,20.79,33.77
20-05-2001,25.13,72.56,4.73,2.82,254.12,21.03,31.15
21-05-2001,25.61,70.5,1.23,2.34,241.56,20.6,32.09
22-05-2001,24.72,72.19,1.46,3.59,212.94,21.12,30.15
23-05-2001,24.88,75.31,5.29,4.1,229.88,20.96,30.37
24-05-2001,24.74,70.5,1.47,4.38,243.38,20.24,31.48
25-05-2001,24.68,74.12,2.36,4.02,253.38,20.21,30.01
26-05-2001,24.1,74.88,2.57,4.53,246.69,19.79,29.47
27-05-2001,23.39,78.88,2.75,3.21,247.25,19.53,28.41
28-05-2001,23.96,75.5,2.03,4.34,254,20.1,29.6
29-05-2001,23.12,74.62,1.05,4.2,265.38,19.58,28.33
30-05-2001,24.14,73.06,2.3,3.86,272.94,19.39,31.19
31-05-2001,24.99,69,0.3,3.79,287.38,19.69,31.56
01-06-2001,25.48,69.94,0,3.39,279.62,20.26,32.73
02-06-2001,24.9,74.19,2.37,3.23,281.06,20.98,30.87
03-06-2001,24.21,74.75,0.99,2.75,283.06,21.11,28.89
04-06-2001,23.67,76.44,0.65,3.49,278.88,20.26,28.1
05-06-2001,23.84,77.94,4.63,3.07,274.94,19.99,29.19
06-06-2001,24.12,81.88,5.71,4,260.62,20.86,29.41
07-06-2001,23.38,79.75,3.74,4.34,261.5,19.8,27.71
08-06-2001,23.31,76.94,1.81,4.77,254.5,19.17,29.51
09-06-2001,23.27,77.38,1.16,4.6,250.62,19.62,27.59
10-06-2001,23.36,78.81,3.68,4.45,244.5,20.11,28.08
11-06-2001,23.08,84.5,7.46,4.38,233.94,20.67,26.39
12-06-2001,22.84,82.62,4.1,4.52,245.31,20.08,26.81
13-06-2001,22.58,81.38,3.23,4.64,260.12,18.94,26.62
14-06-2001,22.76,77.25,5.67,5.91,261,18.71,28.26
15-06-2001,23.65,76.38,1.13,5.01,255.25,18.92,29.7
16-06-2001,24.34,77.31,0.49,4.66,257.81,20.73,30.02
17-06-2001,24.77,74.88,0.54,4.98,259.25,20.46,31.05
18-06-2001,23.74,78.38,0.58,4.34,255.44,20.15,28.81
19-06-2001,24.4,76.56,1.22,4.54,261.06,20.39,30.06
20-06-2001,24.26,78.31,1.59,4.33,267.19,20.67,29.44
21-06-2001,24.71,75.38,2.57,4.6,266,20.5,30.81
22-06-2001,24.19,79.69,2,5.46,265.75,20.98,28.55
23-06-2001,24.39,77.88,0.41,5.14,268.44,21.19,29.3
24-06-2001,24.01,78.94,0.23,5.2,272.31,21.12,28.53
25-06-2001,24.19,78.25,0.83,5.13,279.75,20.88,29.55
26-06-2001,24.76,74.81,0.84,5.63,280.25,20.79,30.97
27-06-2001,24.26,76.62,4.49,4.95,276.5,20.27,30.04
28-06-2001,23.8,75.38,3.78,5.02,270.88,20.15,29.31
29-06-2001,23.87,78.25,7.78,4.37,270.5,20.5,28.6
30-06-2001,23.18,77.44,1.42,4.77,259.5,20.02,28.09
01-07-2001,23.72,76.38,0.94,4.42,264.69,19.3,29.51
02-07-2001,24.26,78.5,11.46,4.35,265.25,20.25,30.28
03-07-2001,24.19,78.5,5.7,5.23,259.12,20.95,29.37
04-07-2001,24,76.31,2.31,5.88,258.44,20.56,29.04
05-07-2001,23.55,80.62,3.2,5.96,255.88,20.34,27.83
06-07-2001,23.61,80.38,1.72,5.93,259.88,20.93,27.7
07-07-2001,23.92,78.5,2.31,6.66,261.81,20.65,28.62
08-07-2001,23.77,78.94,2.33,6.56,258.5,21.44,26.87
09-07-2001,24.24,75.81,1.72,6.4,260.06,21.23,29
10-07-2001,24.21,78.38,4.13,5.39,260.5,20.92,29.83
11-07-2001,23.55,80,2.46,4.81,260.81,20.44,28.36
12-07-2001,23.26,79.94,2.49,4.04,258.25,20.23,28.2
13-07-2001,22.84,81.38,3.82,3.36,249.5,20,26.96
14-07-2001,23.28,78.38,1.32,2.84,264.5,19.69,28.57
15-07-2001,23.12,79.94,6.24,3.56,275,19.36,27.85
16-07-2001,22.85,80.19,14.19,4.2,261.69,19.15,28.3
17-07-2001,21.52,82.75,1.74,4.12,258.31,18.77,25.85
18-07-2001,22.92,77.5,1.11,4.86,269.81,18.19,29.15
19-07-2001,23.12,76.5,1.03,4.87,274.75,19.01,28.76
20-07-2001,23.94,76,0.28,4.19,277.62,19.37,30.05
21-07-2001,24.05,74.81,0.06,3.98,272.94,19.36,30.73
22-07-2001,24.15,74.81,0.51,4.12,269.5,18.91,31.1
23-07-2001,24.23,76.62,1.01,3.96,271.19,19.56,30.4
24-07-2001,24.19,77.38,1.84,4.32,268.25,20.05,29.96
25-07-2001,23.08,83.31,2.37,3.79,275.06,20.29,27.19
26-07-2001,23.48,79.5,15.79,3.63,284.94,19.96,28.89
27-07-2001,22.76,83.75,11.87,2.79,278.62,19.8,26.83
28-07-2001,23.44,81,2.05,3.53,288.19,19.61,28.4
29-07-2001,22.8,82.94,1.32,4.33,274.81,19.78,27.29
30-07-2001,23.2,82.19,6.05,3.44,277.44,19.6,27.3
31-07-2001,23,83.62,12.58,3.35,276.5,20.05,27.23
01-08-2001,22.49,85.75,5.43,3.36,278.94,19.94,26.11
02-08-2001,22.75,84.25,11.48,4.12,280.12,19.58,27.07
03-08-2001,22.6,84.75,3.89,3.88,275.88,20.12,26.55
04-08-2001,22.94,83.75,4.01,3.8,257.56,19.61,27.55
05-08-2001,23.09,81.62,5.64,4.16,270.12,19.59,28.3
06-08-2001,22.78,83.25,2.96,3.8,268.25,19.6,27.57
07-08-2001,23.73,79.75,0.72,3.91,262.88,19.48,29.65
08-08-2001,23.76,80.88,3.13,3.6,264.25,19.68,29.45
09-08-2001,23.9,80.25,0.93,3.45,278,19.36,29.4
10-08-2001,23.82,82.5,3.26,3.13,274.56,19.97,28.45
11-08-2001,23.3,82.94,0.67,3.38,258.88,20.15,27.8
12-08-2001,23.05,82.06,0.25,3.64,253.94,19.68,27.94
13-08-2001,23.54,81.38,2.6,3.95,261.94,19.79,28.78
14-08-2001,22.83,81.75,0.37,4.18,262.5,19.38,27.78
15-08-2001,23.4,79.25,2.11,4.77,271.44,19.58,28.62
16-08-2001,22.94,79.06,3.25,4.47,272,18.45,28.46
17-08-2001,22.4,79.25,3.23,5.32,266.81,18.98,26.37
18-08-2001,22.74,81.62,3.22,4.8,263.5,18.76,29.1
19-08-2001,23.66,79,1.31,5.35,264.75,19.17,29.44
20-08-2001,23.63,78.81,2.13,5.1,268.88,19.4,29.99
21-08-2001,23.87,78.12,1.83,4.62,273.88,19.26,30.27
22-08-2001,24.15,78.56,0.48,4.55,274.81,19.52,30.66
23-08-2001,24.24,77.25,1.06,4.5,273.06,19.78,30.26
24-08-2001,24.37,77.88,1.66,4.2,275.56,19.61,31.03
25-08-2001,23.65,80,0.52,3.84,275.25,20.08,28.99
26-08-2001,23.64,82.06,3.92,3.33,285.06,20.08,28.27
27-08-2001,24.23,78.88,0.53,3.34,289.5,20.11,30.16
28-08-2001,23.69,77.56,0.07,4.38,285.25,19.8,29.1
29-08-2001,23.2,78.69,0.5,4.15,278.75,19.73,27.87
30-08-2001,23.83,77.19,1.72,4.19,286,19.01,30.45
31-08-2001,23.64,76.19,0.73,4.01,288,18.65,30.3
01-09-2001,23.15,77.06,0.05,3.48,279.88,18.34,29.32
02-09-2001,23.5,75.75,0.09,2.97,285.56,18.47,30
03-09-2001,24.55,73.75,0.04,2.57,276.06,19.33,31.11
04-09-2001,24.08,72.81,0,2.97,279.25,19.74,30.94
05-09-2001,23.85,74.12,0.01,3.46,268.75,18.43,31.17
06-09-2001,24.51,71.81,0,3.21,270.06,19.08,31.63
07-09-2001,24.26,73.69,0,2.33,275.88,19.34,30.66
08-09-2001,25.18,74.88,0.84,1.91,269.81,20.34,31.4
09-09-2001,24.69,78.25,1.52,1.95,287.38,21.21,29.46
10-09-2001,25.18,75.12,0.86,1.88,297,20.78,31.33
11-09-2001,23.31,79.75,2.42,2.23,284.81,20.83,26.6
12-09-2001,25.04,73.94,0.98,1.75,295.88,20.01,31.34
13-09-2001,24.26,77.06,3.14,1.38,300.69,20.5,29.44
14-09-2001,23.71,80.94,24.03,0.73,234.81,20.57,27.19
15-09-2001,23.6,81.94,2.98,1.36,180.75,20.38,27.4
16-09-2001,24.39,76.81,16.6,0.34,133.44,20.8,28.25
17-09-2001,23.58,82.62,4.26,1.62,253.5,20.64,26.68
18-09-2001,23.37,83.69,5,1.41,246.5,20.31,27.63
19-09-2001,23.54,83.44,2.42,1.43,239.94,20.73,27.87
20-09-2001,23.24,85.94,3.06,1.8,247.25,21.01,26.71
21-09-2001,23.35,85.31,15.9,1.47,246.56,20.2,27.14
22-09-2001,23.2,86.44,16.89,1.8,236.38,20.29,27.3
23-09-2001,23.16,86.75,20.98,2.17,242.81,19.96,27.65
24-09-2001,22.52,87.38,1.79,2.18,257.56,19.76,26.57
25-09-2001,22.09,88.5,1.39,2.5,275.38,19.71,25.37
26-09-2001,22.29,87.81,9.46,2.58,270.19,19.76,25.81
27-09-2001,22.76,86.19,5,3.03,273.69,19.98,26.94
28-09-2001,22.72,86.75,0.84,2.48,280.12,19.62,27.11
29-09-2001,22.41,89.06,6.92,1.83,236.69,20.13,25.48
30-09-2001,22.33,92.31,26.05,2.36,245.12,20.21,24.56
01-10-2001,23.21,86.38,0.96,2.96,269.5,20.76,27.6
02-10-2001,23.3,84.88,0.26,2.89,270.38,19.7,28.38
03-10-2001,22.99,82.81,0.02,2.06,284.25,19.29,27.73
04-10-2001,22.22,87.25,2.9,2.02,284.25,19.83,25.12
05-10-2001,22.55,88.06,12.1,2.42,288.44,20.04,26.76
06-10-2001,22.23,89.75,9.89,2.7,281.44,19.96,25.55
07-10-2001,22.91,87.5,9.43,3.23,253.06,20.26,27.56
08-10-2001,23.58,85.81,3.87,2.14,247.69,19.64,28.39
09-10-2001,23.12,85.62,1.42,1.56,234.44,19.29,27.41
10-10-2001,23.06,84.5,1.86,1.53,253.19,19.19,27.48
11-10-2001,23.71,86.38,9.48,1.41,261.5,19.75,27.73
12-10-2001,22.85,90.12,4.01,1.75,260.81,20.59,26.43
13-10-2001,23.12,86.88,3.73,2.15,265.06,20.2,27.4
14-10-2001,22.31,93.31,6.55,2.2,267.81,20.77,24.56
15-10-2001,22.92,87.81,5.77,1.93,169.31,19.86,27.34
16-10-2001,22.43,88.5,7.26,2.56,315.56,19.84,26.29
17-10-2001,22.62,88.06,3.58,1.9,284.94,19.61,27.48
18-10-2001,23.23,85.94,0.14,1.58,221.69,19.4,27.87
19-10-2001,23.64,85.81,3.02,0.8,167.44,20.13,27.29
20-10-2001,24.15,83.38,0.84,1.11,124.5,20.9,28.27
21-10-2001,23.58,83.62,0.34,1.56,63.19,19.33,28.67
22-10-2001,22.64,80.38,0.23,2.12,63.38,18.87,27.83
23-10-2001,22.12,81.06,0.17,1.95,42.75,17.12,28.13
24-10-2001,22.93,84.56,2.24,1.62,53.88,18.09,28.14
25-10-2001,23.63,85.38,6.58,0.58,193.75,20.71,27.11
26-10-2001,23.76,87.5,4.7,1.45,83.5,21.06,28.22
27-10-2001,23.12,85.94,0.63,2.58,97.12,20.37,27.23
28-10-2001,22.92,83.81,0.26,1.87,72.12,19.12,27.84
29-10-2001,21.96,75.12,0.09,1.41,83.25,17.26,27.99
30-10-2001,21.94,68.56,0,1.05,24.56,16.6,28.01
31-10-2001,22.02,71.88,0.09,0.97,40.94,16.49,27.88
01-11-2001,21.98,76.38,0.07,1.44,55.25,16.62,28.02
02-11-2001,22.09,84.25,3.97,1.69,60.12,16.9,27.84
03-11-2001,22.63,84.88,0.71,1.75,48.31,19.11,27.66
04-11-2001,21.85,80.25,0.05,1.75,61.69,17.44,28.17
05-11-2001,22.34,84.75,1.42,1.54,99.31,17.71,27.73
06-11-2001,22.15,90.69,10.23,1.11,85.5,20.1,25.15
07-11-2001,22.01,87.75,8.95,1.04,135.56,19.88,25.26
08-11-2001,22.12,87.19,0.85,2.11,60.44,19.12,26.8
09-11-2001,22.51,84,0.02,2.16,85.94,18.73,27.86
10-11-2001,22.18,82.75,0,1.59,207.19,18.12,27.62
11-11-2001,21.46,77.88,0.36,1.35,269.44,16.26,27.7
12-11-2001,21.26,83.62,0.11,1.3,73.5,15.77,27.07
13-11-2001,22.05,78.5,0,1,50.25,18.24,26.83
14-11-2001,22.97,83.75,2.55,1.16,118.06,19.03,28.03
15-11-2001,23.1,85.81,3.19,1.57,117.81,19.55,28.03
16-11-2001,22.44,88,5.7,1.45,107.75,19.57,26.48
17-11-2001,22.19,83.12,0.53,2.09,95.19,18.57,27.21
18-11-2001,22.31,87.56,5.17,2.29,78.44,19.12,26.87
19-11-2001,22.37,82.81,0.36,2.49,77.38,18.09,28.15
20-11-2001,21.14,80.69,0.03,2.48,72.69,16.33,27.35
21-11-2001,21.3,82.44,0.46,2.27,59.19,15.78,27.36
22-11-2001,22.13,84.44,1.76,2.39,68.62,18.44,27.19
23-11-2001,21.91,83,0.51,2.57,86.25,18.63,27.23
24-11-2001,21.84,79.94,0.04,2.28,78.62,17.89,27.51
25-11-2001,21.81,78.38,0,2.36,82.81,17.69,27.58
26-11-2001,21.24,75.44,0.01,2.15,89.62,16.96,27.27
27-11-2001,21.11,73.75,0.01,1.48,95.56,15.58,28.05
28-11-2001,21.72,74.81,0.15,1.34,97.38,16.23,28.55
29-11-2001,21.32,77.81,0.15,1.8,79.94,16.49,27.33
30-11-2001,20.97,72.94,0.06,2.35,48.31,16.13,28.19
01-12-2001,21.86,78.62,0.12,1.98,82.69,16.3,28.76
02-12-2001,22.55,74.62,0.12,2.34,75.25,17.76,29.55
03-12-2001,21.07,73.06,0.01,2.37,72.94,15.77,29.22
04-12-2001,20.9,74.75,0,1.99,86,14.26,29.55
05-12-2001,20.73,66.81,0,1.89,72.56,14.73,30.05
06-12-2001,19.97,62.56,0,1.79,69.06,12.8,30.09
07-12-2001,19.12,66.5,0,1.96,72.56,11.56,29.23
08-12-2001,18.97,65.31,0,1.66,64.56,11.56,28.76
09-12-2001,18.32,64.12,0,1.91,78.44,10.34,28.62
10-12-2001,18.3,65.88,0,1.66,83.12,10.23,28.31
11-12-2001,18.98,69.94,0,2.29,83.06,11.42,28.19
12-12-2001,18.98,67.88,0,2.57,79.56,13.01,27.9
13-12-2001,19.05,65.19,0,2.52,80.81,12.07,28.86
14-12-2001,19.56,68.81,0,2.3,87.56,12.35,28.58
15-12-2001,19.8,67.31,0,2.08,69.19,14.14,28.28
16-12-2001,19.78,67.5,0,2.28,73.12,14.12,28.73
17-12-2001,20.92,74.06,0.15,2.73,72.31,13.35,29.4
18-12-2001,22.37,78.38,0.55,3.5,62.5,17.15,29.73
19-12-2001,21.98,71.44,0.03,3.27,69.69,16.46,29.67
20-12-2001,20.5,74.31,0.22,3.26,61.25,14.73,28.37
21-12-2001,21.65,82.06,2.9,3.66,65.44,17.08,28.05
22-12-2001,22.25,80.56,2.84,3.12,79.62,18.21,28.92
23-12-2001,21.03,82.12,0.63,2.82,82.81,17.24,26.4
24-12-2001,21.79,77.88,0.06,2.57,90.69,17.49,28.42
25-12-2001,22.52,75.5,0.35,2.48,95.56,17.47,29.1
26-12-2001,23,71.75,0.05,2.9,88.62,17.75,30.48
27-12-2001,22.54,70.12,0,2.98,84.38,17.87,30.14
28-12-2001,22.19,68.19,0,2.61,82.19,16.16,30.36
29-12-2001,21.57,72.44,0,2.59,80,17.38,27.08
30-12-2001,21.83,65.56,0.01,2.41,87.75,17.08,28.9
31-12-2001,19.06,82.56,0,2.06,78,17.05,21.87
01-01-2002,21.65,70,0,2.99,79.44,16.76,29.02
02-01-2002,20.12,70.44,0,3.06,77.94,15.72,26.6
03-01-2002,20.53,65.88,0,3.03,87.44,13.97,29.46
04-01-2002,21.74,66.44,0.13,2.59,105.69,14.34,30.61
05-01-2002,23.06,69.19,0.06,2.32,98.5,17.12,30.74
06-01-2002,24.13,66.12,0.05,1.94,115.5,18.09,31.72
07-01-2002,23.62,69.19,0.04,1.57,84.69,19.23,29.73
08-01-2002,22.73,73.19,0.09,2.09,81.31,18.67,27.42
09-01-2002,23.83,69.06,0.04,2.94,88.81,18.98,30.59
10-01-2002,23.73,66.62,0,3.48,81.56,18.17,31.06
11-01-2002,22.98,56.38,0,3.16,75.94,16.8,31.8
12-01-2002,21.91,53.88,0,2.41,65.19,15.36,32.15
13-01-2002,20.4,51.38,0,2.19,83.31,11.83,31.47
14-01-2002,20,50.69,0,1.93,96.44,11.41,31.16
15-01-2002,20.61,51.62,0,1.61,97.81,11.93,31.83
16-01-2002,21.38,47.38,0,1.88,108.81,13.84,32.62
17-01-2002,21.4,49.38,0,1.47,134.94,13.25,32.06
18-01-2002,21.64,53.25,0,1.24,149.19,13.23,31.64
19-01-2002,22.8,55.69,0,1.53,152.19,15.36,31.68
20-01-2002,24.58,59.5,0.09,1.94,137.19,17.06,33.12
21-01-2002,25.81,64.75,0.03,2.01,125.12,20,32.63
22-01-2002,26.48,63.31,0,1.33,125.94,20.63,33.42
23-01-2002,26.88,56.25,0,1.86,111.75,20.26,34.32
24-01-2002,26.89,47.31,0,1.27,109.12,20.49,34.4
25-01-2002,26.15,43.44,0,1.72,125.44,18.98,35.08
26-01-2002,26.12,48.94,0,1,143.38,18.58,34.5
27-01-2002,25.98,49.56,0,0.88,246.31,18.12,34.75
28-01-2002,26.06,50.38,0,0.77,206.88,18.65,33.74
29-01-2002,25.8,48.94,0,1.55,158.19,18.93,33.11
30-01-2002,24.47,48.31,0,2.77,114.81,17.28,33.23
31-01-2002,23.63,58.38,0.54,3.61,93.81,16.56,32.93
01-02-2002,23.21,69.94,2.61,4.22,71.44,18.08,31.13
02-02-2002,21.69,74.5,1.78,3.16,73.88,17.58,27.29
03-02-2002,23.98,69.5,0.39,3.46,97,18.58,31.48
04-02-2002,24.34,66.06,0,3.15,104.56,19.15,31.33
05-02-2002,24.86,61.25,0.08,3.02,101.62,18.49,32.83
06-02-2002,25.98,61.19,0.06,2.22,113.06,19.15,33.73
07-02-2002,26.05,62.56,0.95,2.02,141.75,20.98,32.94
08-02-2002,23.33,74.62,1.64,1.84,99.88,20.7,27.1
09-02-2002,22.73,67.75,0.07,2.48,114.69,19.11,27.72
10-02-2002,23.48,50.56,0,2.4,115.62,16.29,33.16
11-02-2002,24.48,50.25,0,1.68,128.19,16.26,33.84
12-02-2002,25.22,56.06,0,2.82,103.19,18.58,33.67
13-02-2002,24.66,53.44,0,3.76,95.81,18.55,33.07
14-02-2002,24.05,56.19,0,3.65,93.81,16.38,33.01
15-02-2002,24.26,51,0,3.17,89.75,15.94,33.87
16-02-2002,24.4,48,0,2.53,102.44,15.33,34.31
17-02-2002,24.42,46.25,0,2.11,106.06,17.16,33.79
18-02-2002,24.23,45.12,0,2.2,110.38,15.21,34.41
19-02-2002,25.16,46,0,1.5,103.31,16.76,34.67
20-02-2002,25.02,42.56,0,2.4,107.19,16.9,34.69
21-02-2002,24.12,37.38,0,2.88,102.69,14.85,34.53
22-02-2002,23.55,46.69,0,3.38,100.56,13.94,33.5
23-02-2002,23.19,41.75,0,3.23,86.56,13.46,33.5
24-02-2002,23.05,37.38,0,3.26,93.56,12.51,34.31
25-02-2002,23.38,32.25,0,2.88,97.44,12.89,34.81
26-02-2002,23.9,42.69,0,2.19,104.38,12.96,35.04
27-02-2002,25.74,40.31,0,1.98,87.88,16.35,36.02
28-02-2002,26.05,43.12,0,2.43,105,17.55,35.72
01-03-2002,25.8,30.19,0,2.39,108.62,17.35,36.12
02-03-2002,25.3,34.69,0,2.2,112.5,15.6,35.76
03-03-2002,25.99,29.5,0,2.34,113.38,17.07,36.11
04-03-2002,26.96,28.88,0,2.74,132.62,18.2,36.75
05-03-2002,27.08,26.94,0,2.74,126,19.12,36.89
06-03-2002,26.73,30.12,0,2.19,123.62,17.76,36.93
07-03-2002,27,29.44,0,1.3,153.88,18.08,36.69
08-03-2002,27.5,37.62,0,2.12,145.31,19.19,36.31
09-03-2002,27.19,43.19,0,3.36,127.75,19.59,35.5
10-03-2002,26.76,38.31,0,3.23,115.62,17.22,36.13
11-03-2002,27.73,34.19,0,2.95,98.81,18.11,37.77
12-03-2002,28.01,37.12,0,3.14,120.19,19.23,37.48
13-03-2002,27.43,34.12,0,2.83,119.31,18.19,37.16
14-03-2002,27.14,34.88,0.01,2.02,120.62,18.34,36.58
